date,trend,seasonal,resid
1993-02-03,6.758378082191781,-5.113554194311725,0.2481761121199435
1993-02-04,6.7591972602739725,-5.094958549773614,0.21476128949964224
1993-02-05,6.758805479452056,-5.136538739446954,0.22273325999489835
1993-02-06,6.756076712328767,-5.106476217494022,0.2543995051652548
1993-02-07,6.7521945205479454,-5.109231538884959,0.2360370183370133
1993-02-08,6.748361643835617,-5.143588546261145,0.2452269024255278
1993-02-09,6.723284931506849,-5.078912325678075,0.16962739417122563
1993-02-10,6.716210958904109,-4.973080291958371,0.1288693330542614
1993-02-11,6.711646575342465,-4.87918517429065,0.03953859894818468
1993-02-12,6.709920547945206,-5.180480643205296,0.27756009526009073
1993-02-13,6.710202739726028,-4.978482118442388,0.12427937871636008
1993-02-14,6.7102876712328765,-4.998999083668942,0.1297114124360661
1993-02-15,6.710364383561644,-5.13942612968229,0.23506174612064612
1993-02-16,6.709747945205479,-5.207620017985767,0.44487207278028773
1993-02-17,6.710336986301369,-5.142672845523527,0.18533585922215767
1993-02-18,6.709331506849315,-5.178863783352821,0.18153227650350523
1993-02-19,6.708071232876712,-5.177917594381974,0.21484636150526182
1993-02-20,6.7059561643835615,-5.063111763682993,0.05515559929943237
1993-02-21,6.703156164383562,-5.087591285987172,0.09743512160361067
1993-02-22,6.704443835616439,-5.229912536426231,0.24046870080979232
1993-02-23,6.70862191780822,-5.2726325223763535,0.29201060456813366
1993-02-24,6.709720547945206,-5.268173372393916,0.2864528244487099
1993-02-25,6.70888493150685,-5.256746396629954,0.2608614651231047
1993-02-26,6.7147424657534245,-5.118069052056719,0.39332658630329487
1993-02-27,6.707435616438357,-5.222948504111514,0.6405128876731574
1993-02-28,6.6963698630136985,-5.2823230738340285,0.4679532108203297
1993-03-01,6.66521095890411,-5.27592454907112,0.48671359016700944
1993-03-02,6.62606301369863,-5.284829150405858,0.5627661367072276
1993-03-03,6.59378904109589,-5.28737077316666,0.34158173207076903
1993-03-04,6.57681095890411,-5.306462729612041,0.3326517707079306
1993-03-05,6.569394520547945,-5.205065469338068,0.26767094879012276
1993-03-06,6.55462191780822,-5.193543375906385,0.19592145809816586
1993-03-07,6.540227397260274,-5.243241654796445,0.21301425753617043
1993-03-08,6.53018904109589,-5.084042568038454,0.01285352694256403
1993-03-09,6.52332602739726,-5.229053807940105,0.16772778054284476
1993-03-10,6.520531506849315,-5.1583109909397535,0.11477948409043925
1993-03-11,6.519304109589041,-5.19122507594151,0.1919209663524697
1993-03-12,6.514339726027398,-5.205810534318749,0.2124708082913509
1993-03-13,6.511183561643835,-5.021683101933783,0.08849954028994755
1993-03-14,6.510290410958904,-5.183144640395321,0.23385422943641743
1993-03-15,6.5251178082191785,-4.976675234002627,0.06655742578344892
1993-03-16,6.588197260273972,-5.064484858168416,0.14928759789444346
1993-03-17,6.597287671232877,-5.0856064598544,0.38731878862152325
1993-03-18,6.601961643835616,-5.098743375906385,0.7517817320707687
1993-03-19,6.607027397260273,-5.035867225572701,1.0768398283124276
1993-03-20,6.610887671232876,-4.912216786514042,1.038329115281166
1993-03-21,6.615268493150685,-4.818694131087277,1.0694256379365918
1993-03-22,6.619013698630137,-4.665782715562163,1.1887690169320266
1993-03-23,6.622873972602739,-4.699931012014569,1.41705703941183
1993-03-24,6.671049315068493,-4.6509270780489915,0.9968777629804983
1993-03-25,6.7877972602739725,-4.63719191823164,0.41539465795766706
1993-03-26,7.013810958904109,-4.551629150405859,-0.1351818084982508
1993-03-27,7.172904109589041,-4.468462799861426,-0.4434413097276151
1993-03-28,7.224808219178082,-4.547610042573052,-0.7601981766050301
1993-03-29,7.253465753424658,-4.395444043275546,-1.1520217101491124
1993-03-30,7.269616438356165,-4.372053175695637,-1.187563262660528
1993-03-31,7.276191780821918,-4.333039406816114,-0.6681523740058033
1993-04-01,7.285835616438356,-4.334229220655244,-0.7036063957831118
1993-04-02,7.301117808219177,-4.34338201306831,-0.7427357951508675
1993-04-03,7.350720547945205,-4.30185043596961,-1.048870111975595
1993-04-04,7.372969863013699,-4.169860551881096,-1.206109311132603
1993-04-05,7.386178082191781,-3.9009337517405975,-1.5922443304511833
1993-04-06,7.397046575342466,-3.61181636501773,-1.8032302103247355
1993-04-07,7.451482191780823,-3.636727499545303,-1.5767546922355202
1993-04-08,7.492846575342465,-3.6336877383932134,-1.8131588369492526
1993-04-09,7.561295890410959,-3.751478043978039,-1.8838178464329194
1993-04-10,7.606534246575343,-3.692365785460302,-1.775168461115042
1993-04-11,7.633402739726027,-3.5797138009151666,-1.8186889388108605
1993-04-12,7.65672602739726,-3.537783347806631,-1.9779426795906292
1993-04-13,7.763731506849315,-3.6093682441887878,-1.9543632626605274
1993-04-14,7.844687671232877,-3.589510428944671,-2.0171772422882053
1993-04-15,7.993032876712329,-3.46416206224288,-2.2468708144694487
1993-04-16,8.055180821917808,-3.311106284230938,-2.1850745376868703
1993-04-17,8.090369863013699,-3.244348433862128,-2.28302142915157
1993-04-18,8.117134246575343,-2.975595852197218,-2.1975383943781255
1993-04-19,8.140024657534248,-2.6407631159836598,-1.786261541550588
1993-04-20,8.161742465753424,-2.581964380472596,-1.1727780852808278
1993-04-21,8.180208219178082,-2.3740142575361713,1.2038060383580889
1993-04-22,8.196517808219179,-1.708426972674914,0.9089091644557354
1993-04-23,8.210821917808218,-1.4544225469636387,0.46860062915542033
1993-04-24,8.224032876712329,-1.4598808539534525,-0.4181520227588762
1993-04-25,8.235197260273972,-1.2709152761522584,-0.4072819841217137
1993-04-26,8.244227397260275,-0.9407757608730171,0.6435483636127423
1993-04-27,8.251391780821917,-0.6231576365316049,1.6227658557096871
1993-04-28,8.258424657534247,0.02735209300826165,1.7842232494574914
1993-04-29,8.265643835616437,0.18785557035283496,1.6865005940307283
1993-04-30,8.272602739726027,0.6329583452035549,-0.028561084929581315
1993-05-01,8.27933698630137,1.3081709198435265,-1.0665079061448959
1993-05-02,8.285454794520549,2.3344008460816723,-1.8748556406022217
1993-05-03,8.29091506849315,2.1017542707392063,-0.687669339232357
1993-05-04,8.295372602739725,3.1048546571108258,-0.8162272598505513
1993-05-05,8.299101369863013,4.309413561220415,-1.8085149310834279
1993-05-06,8.301704109589041,4.10853291492607,-2.1452370245151107
1993-05-07,8.303145205479451,3.0496698309780546,-1.590815036457505
1993-05-08,8.308493150684932,2.6788828973637235,-1.5363760480486546
1993-05-09,8.31333698630137,2.8937458408129677,-1.6220828271143377
1993-05-10,8.317117808219177,3.498809065259754,-1.811926873478931
1993-05-11,8.320808219178081,4.160799862590277,-2.466608081768358
1993-05-12,8.32425205479452,4.789499265470503,-3.642751320265023
1993-05-13,8.32701917808219,5.381327013977703,-5.008346192059895
1993-05-14,8.329810958904108,5.204383845730425,-4.976194804634534
1993-05-15,8.332265753424657,5.530811032242544,-4.932076785667202
1993-05-16,8.334575342465754,5.560187779696003,-4.2937631221617565
1993-05-17,8.336427397260273,6.052165299892701,-5.564592697152975
1993-05-18,8.337923287671234,6.63473979936583,-6.275663087037065
1993-05-19,8.339465753424657,6.534478120405521,-5.8679438738301775
1993-05-20,8.34106301369863,6.515019110921855,-2.6140821246204844
1993-05-21,8.341665753424657,5.188028664838258,1.2183055817370843
1993-05-22,8.342065753424658,4.778967196626105,-4.108032950050763
1993-05-23,8.341139726027398,4.64032076178241,-3.649460487809807
1993-05-24,8.332312328767124,5.6091405018596845,-4.287452830626808
1993-05-25,8.326309589041095,6.616472921951009,-3.1437825109921045
1993-05-26,8.323520547945206,6.825103901929934,0.2623755501248599
1993-05-27,8.321202739726028,6.7739253279924565,11.721871932281518
1993-05-28,8.314334246575342,7.400311348364778,3.4703544050598785
1993-05-29,8.308208219178082,7.336999722091508,-2.4402079412695903
1993-05-30,8.304986301369864,8.26541018924992,-2.938396490619784
1993-05-31,8.301490410958904,8.43693396866685,-2.128424379625754
1993-06-01,8.298427397260273,9.658998808849498,-4.06142620610977
1993-06-02,8.29554794520548,11.973274748435026,-3.5068226936405047
1993-06-03,8.29300821917808,10.39584756192291,-5.17685578110099
1993-06-04,8.290189041095891,9.516288587563933,-6.036477628659824
1993-06-05,8.287657534246575,8.904502356443455,-4.32715989069003
1993-06-06,8.28482191780822,8.934643627957332,-3.2754655457655506
1993-06-07,8.28191506849315,10.530866178010019,-3.4677812465031685
1993-06-08,8.279057534246576,10.956606185034957,-2.5666637192815323
1993-06-09,8.276353424657534,10.505431826060596,-0.19178525071813013
1993-06-10,8.274249315068493,10.47053172068652,28.255218964244985
1993-06-11,8.271986301369864,10.192893364522135,9.727120334108001
1993-06-12,8.269797260273972,10.779224239126984,3.7629785005990453
1993-06-13,8.267723287671233,12.416004850296636,-5.556728137967868
1993-06-14,8.265608219178082,10.470772114083077,-6.10738033326116
1993-06-15,8.263742465753424,11.096265826763092,-7.095008292516516
1993-06-16,8.261931506849315,11.505619813415707,-6.591551320265022
1993-06-17,8.260421917808218,11.663248264416762,-5.863670182224979
1993-06-18,8.259082191780822,12.145723642007207,-6.668805833788028
1993-06-19,8.258150684931508,11.588645384191963,-4.297796069123471
1993-06-20,8.257473972602739,11.291264140777843,-1.6877381133805809
1993-06-21,8.264350684931506,12.035223606882514,-4.082574291814021
1993-06-22,8.268271232876712,13.100672711202852,-3.2359439440795654
1993-06-23,8.26930410958904,12.883870041726212,1.3958258486847477
1993-06-24,8.269679452054795,11.686961506425893,-1.8656409584806877
1993-06-25,8.269569863013697,11.324662033296283,-5.09123189630998
1993-06-26,8.269786301369862,10.540313807093263,-5.364100108463125
1993-06-27,8.27113698630137,10.035217214188451,-4.845354200489821
1993-06-28,8.271169863013698,9.93424004523868,-3.504409908252377
1993-06-29,8.271421917808219,9.816529247908157,-3.9419511657163753
1993-06-30,8.271150684931506,12.900007398593086,-7.603158083524592
1993-07-01,8.270934246575342,10.913703699962952,-5.633637946538293
1993-07-02,8.270706849315069,10.071884247908157,-2.8665910972232247
1993-07-03,8.271701369863013,10.157063220510896,-5.5707645903739085
1993-07-04,8.271794520547946,12.014701165716376,-7.713495686264322
1993-07-05,8.270997260273973,10.63415383694925,-5.9721510972232235
1993-07-06,8.269997260273973,10.006386097223224,-3.4983833574971968
1993-07-07,8.268961643835617,10.888141782154731,-8.233103425990349
1993-07-08,8.267586301369864,9.105684795853362,-7.006271097223225
1993-07-09,8.266879452054795,9.207311028730073,-7.578190480784867
1993-07-10,8.26594794520548,7.952552655003343,-1.3455006002088243
1993-07-11,8.265783561643836,7.925656764592385,4.9465596737637805
1993-07-12,8.265550684931506,7.327076926165971,-2.8236276110974776
1993-07-13,8.264682191780821,6.9038262061097715,-3.6045083978905925
1993-07-14,8.26334794520548,6.26082683835424,-3.7891747835597203
1993-07-15,8.262043835616439,5.884137410886731,-0.24518124650316953
1993-07-16,8.260953424657535,6.320840747732532,-1.520794172390067
1993-07-17,8.25988493150685,7.43471879479962,-2.85460372630647
1993-07-18,8.258731506849315,6.324650933893403,-2.0983824407427187
1993-07-19,8.257397260273972,4.968738534876895,-1.1961357951508678
1993-07-20,8.256082191780822,4.885113877342649,-2.5901960691234702
1993-07-21,8.254854794520549,5.722986163960141,-4.55084095848069
1993-07-22,8.253893150684933,5.177009908252378,-4.785903058937311
1993-07-23,8.252539726027397,4.636426206109771,-3.8429659321371687
1993-07-24,8.251443835616438,3.992448334666147,-2.1148921702825856
1993-07-25,8.250493150684932,3.6898545868614403,-1.9833477375463713
1993-07-26,8.24954794520548,3.6678314045642852,-2.5833793497697655
1993-07-27,8.24834794520548,3.6802502313995507,-3.5885981766050317
1993-07-28,8.247369863013699,4.13114640280805,-3.1005162658217484
1993-07-29,8.246383561643835,3.334073905442403,-2.5844574670862377
1993-07-30,8.245230136986303,2.991736286896565,-2.2439664238828674
1993-07-31,8.243320547945206,2.9441608039320406,-0.38348135187724663
1993-08-01,8.24244383561644,2.334894699260457,-2.1323385348768964
1993-08-02,8.241567123287671,2.31483779725835,-2.1974049205460213
1993-08-03,8.240909589041097,3.7990474916735235,-3.6519570807146207
1993-08-04,8.240671232876712,2.364048826411844,-1.2907200592885566
1993-08-05,8.239950684931507,2.5136675829977237,-2.1166182679292307
1993-08-06,8.239290410958905,2.921965159393931,-3.2132555703528354
1993-08-07,8.238528767123288,1.7372281730925607,-2.2537569402158484
1993-08-08,8.237693150684933,1.9569758373004993,-2.7296689879854323
1993-08-09,8.23692602739726,1.5063648783963894,-2.48929090579365
1993-08-10,8.236213698630138,1.8695638949049949,-3.1637775935351327
1993-08-11,8.2353698630137,2.6149441548277204,-3.5533140178414206
1993-08-12,8.234578082191781,1.9049685313644256,-2.9765466135562066
1993-08-13,8.233775342465755,2.6122580290813207,-3.507033371547075
1993-08-14,8.233084931506852,1.7342658267630913,-2.7393507582699437
1993-08-15,8.232287671232879,0.9894446816981107,-1.9487323529309895
1993-08-16,8.231361643835617,0.9020908355442644,-2.083452479379882
1993-08-17,8.230860273972604,0.886244822196881,-2.4231050961694853
1993-08-18,8.229430136986304,1.259361506425894,-2.5927916434121983
1993-08-19,8.228575342465755,1.1944667400051003,-3.0870420824708544
1993-08-20,8.227657534246577,0.6013667048804077,-2.065024239126984
1993-08-21,8.22662191780822,0.7922628060395225,-2.4608847238477427
1993-08-22,8.225624657534247,2.2287738703177107,-3.2613985278519584
1993-08-23,8.224383561643837,3.354036954265726,-4.4904205159095625
1993-08-24,8.223098630136988,1.2482092057585252,-1.5293078358955132
1993-08-25,8.221797260273974,0.9993504772723991,-2.8351477375463725
1993-08-26,8.220457534246577,0.7687433820844819,-2.656200916331059
1993-08-27,8.218926027397263,0.259629297082726,0.46644467552001145
1993-08-28,8.21670684931507,0.1009574319615455,-1.3346642812766158
1993-08-29,8.214021917808221,0.6401830027378013,-3.0742049205460225
1993-08-30,8.211942465753427,0.5913782257796,-3.6543206915330275
1993-08-31,8.209945205479453,0.525896525744475,-3.9418417312239287
1993-09-01,8.207857534246576,0.17609575300123667,-3.782953287247813
1993-09-02,8.206515068493152,-0.153389038006842,-3.54412603048631
1993-09-03,8.205528767123289,0.35586252504198124,-4.18039129216527
1993-09-04,8.204756164383562,-0.03891422241147837,-3.069841941972084
1993-09-05,8.203665753424659,-0.7042099020742814,-2.852455851350377
1993-09-06,8.202583561643838,-0.2398114475607586,-3.3017721140830796
1993-09-07,8.201687671232879,-0.8398243734476568,-2.446863297785222
1993-09-08,8.201167123287672,-0.46818742227097965,-1.8169797010166915
1993-09-09,8.201487671232877,-0.9488720025309024,-0.45061566870197545
1993-09-10,8.202797260273973,-0.7858629403601964,3.6470656800862233
1993-09-11,8.205227397260277,0.24485486785898164,-1.1330822651192585
1993-09-12,8.207441095890413,-0.014948433862128177,-1.1044926620282849
1993-09-13,8.208915068493152,0.8344826866155677,3.65960224489128
1993-09-14,8.21026575342466,0.8062904140479524,20.683443832527384
1993-09-15,8.211706849315071,-0.6135197018635332,1.877812852548463
1993-09-16,8.2121698630137,-0.8763186481227537,0.15614878510905295
1993-09-17,8.211041095890412,-0.5380771307360307,-0.2939639651543816
1993-09-18,8.208734246575343,-0.5926495929769859,-0.8370846535983572
1993-09-19,8.206076712328768,-0.42636782269247625,-0.5657088896362912
1993-09-20,8.202786301369866,0.8555477375463716,-2.260334038916237
1993-09-21,8.199200000000001,1.2257669858779492,-2.7689669858779506
1993-09-22,8.195397260273975,2.25379157316281,16.675811166563214
1993-09-23,8.193791780821918,3.456872359955926,53.72033585922215
1993-09-24,8.196364383561646,4.805581457251325,82.11905415918703
1993-09-25,8.201682191780822,1.7907576427097018,56.05256016550948
1993-09-26,8.203964383561644,-0.21786813881470982,18.350903755253064
1993-09-27,8.20618082191781,-0.5600064598544008,9.487825637936592
1993-09-28,8.20931780821918,-0.13804741524604108,8.725729607026862
1993-09-29,8.215109589041099,0.7205788580240677,5.201311552934834
1993-09-30,8.220731506849315,-0.6241622729910359,5.730430766141721
1993-10-01,8.227457534246577,-0.1704941310872775,5.930036596840701
1993-10-02,8.232389041095892,0.565321464276263,17.347289494627844
1993-10-03,8.23532602739726,-0.6838547914314995,8.598528764034238
1993-10-04,8.237052054794521,-0.822216365017731,7.064164310223209
1993-10-05,8.238490410958905,-1.115946537128725,7.3764561261698205
1993-10-06,8.239161643835617,-0.8068088483335015,22.102647204497885
1993-10-07,8.238860273972604,-0.9873477313682752,16.312487457395672
1993-10-08,8.238789041095892,-0.5040292909046292,24.54824024980874
1993-10-09,8.238819178082192,0.06496818011749941,14.882212641800308
1993-10-10,8.237956164383563,-0.6844379315790233,9.35048176719546
1993-10-11,8.236624657534247,0.6683882714417001,6.912987071024053
1993-10-12,8.235345205479454,0.5542709549682197,37.04838383955233
1993-10-13,8.233693150684934,0.40454169609923435,27.22476515321583
1993-10-14,8.231915068493151,0.8116482644167619,51.05143666709009
1993-10-15,8.230583561643837,0.7429811060043977,19.258435332351766
1993-10-16,8.22758082191781,1.1747488615365362,8.694670316545656
1993-10-17,8.225383561643838,0.6746058337880295,6.193010604568133
1993-10-18,8.223164383561645,-0.5330746720075444,5.5919102884458995
1993-10-19,8.219753424657537,-1.0708397580630418,5.285086333405505
1993-10-20,8.215517808219179,-1.631827956166308,4.856310147947129
1993-10-21,8.204164383561645,-1.5952414440482892,3.9320770604866446
1993-10-22,8.193271232876713,-1.8444273941712255,3.346156161294513
1993-10-23,8.184252054794522,-1.8281763931174846,2.6889243383229626
1993-10-24,8.177597260273973,-2.183875304252012,2.2852780439780385
1993-10-25,8.170701369863014,-2.4297708434160445,1.7470694735530308
1993-10-26,8.16070684931507,-1.7278406010556653,0.8071337517405963
1993-10-27,8.148213698630139,-0.927450365720225,-0.351763332909914
1993-10-28,8.137846575342467,-0.8294849986671863,-0.6643615766752803
1993-10-29,8.132339726027396,-1.6844847176696447,0.1021449916422481
1993-10-30,8.133602739726028,-2.101494482334204,0.23189174260817635
1993-10-31,8.142586301369864,-2.365311623184222,0.2737253218143585
1993-11-01,8.152580821917809,-2.477579975836136,0.29499915391832676
1993-11-02,8.156117808219179,-2.345209550827355,0.18909174260817618
1993-11-03,8.156808219178082,-0.7437475908695045,-1.5720606283085772
1993-11-04,8.156805479452055,-1.2823447106447066,-1.4164607688073485
1993-11-05,8.150186301369864,-1.3678422167915276,-1.385344084578336
1993-11-06,8.14569315068493,-1.9435487148596695,0.35185556417473896
1993-11-07,8.147230136986302,-2.3033020692678186,0.15607193228151672
1993-11-08,8.151638356164383,-2.322721458098166,-0.4259168980662178
1993-11-09,8.154213698630137,-1.7834255676872073,-1.1827881309429302
1993-11-10,8.155846575342466,-2.298801542397429,-0.9060450329450371
1993-11-11,8.15605205479452,-2.338684085425177,-1.1023679693693431
1993-11-12,8.157723287671233,-2.533999505165254,-0.9367237825059789
1993-11-13,8.168317808219179,-2.2414702462962697,-1.5148475619229091
1993-11-14,8.175216438356165,-2.1839770253619526,-1.6202394129942115
1993-11-15,8.178191780821919,-2.7666846474202593,-1.1575071334016602
1993-11-16,8.19779178082192,-2.588360516756403,-1.6814312640655165
1993-11-17,8.231065753424659,-1.9672856309116542,-2.3427801225130054
1993-11-18,8.25050684931507,-2.008954896805578,-2.348551952509492
1993-11-19,8.251950684931508,-2.6619219498438635,-1.786028735087644
1993-11-20,8.243556164383563,-2.898953562067257,-1.9006026023163058
1993-11-21,8.25692876712329,-3.1399230035846433,-1.7260057635386463
1993-11-22,8.281076712328769,-3.3360941310872776,-1.5279825812414916
1993-11-23,8.2971698630137,-3.516784612295567,-1.6063852507181333
1993-11-24,8.308789041095892,-3.5870806432052964,-1.440708397890595
1993-11-25,8.318394520547947,-3.652757144785908,-1.4716373757620396
1993-11-26,8.288098630136986,-3.6451825048140076,-1.5139161253229787
1993-11-27,8.272326027397261,-3.515585806535117,-1.5077402208621433
1993-11-28,8.27527397260274,-3.578732136004734,-1.444541836598006
1993-11-29,8.278252054794521,-3.5522589361452335,-1.6489931186492877
1993-11-30,8.281216438356166,-3.5584796597139023,-1.8227367786422635
1993-12-01,8.287186301369864,-3.676716259643653,-1.7404700417262111
1993-12-02,8.294408219178083,-3.859165434213376,-1.5482427849647062
1993-12-03,8.329978082191781,-3.980515135653488,-1.5334629465382932
1993-12-04,8.348230136986302,-3.959714152162093,-1.6345159848242097
1993-12-05,8.351901369863015,-3.9901487851090556,-1.6077525847539595
1993-12-06,8.344597260273972,-4.043876568740948,-1.6377206915330236
1993-12-07,8.336397260273973,-4.1491310120145695,-1.5992662482594033
1993-12-08,8.332608219178084,-4.226475655498939,-1.4781325636791447
1993-12-09,8.326416438356166,-4.245750892590614,-1.3356655457655515
1993-12-10,8.229336986301371,-4.240996695189842,-1.3813402911115293
1993-12-11,8.179926027397261,-4.271360938252715,-1.338565089144546
1993-12-12,8.141934246575344,-4.170112114929919,-1.432822131645425
1993-12-13,8.126312328767124,-4.374036877838243,-1.3502754509288808
1993-12-14,8.119989041095891,-4.4451302392713306,-1.2358588018245609
1993-12-15,8.119824657534247,-4.427773442643302,-1.3170512148909452
1993-12-16,8.120893150684932,-3.6821667689516966,-2.022726381733235
1993-12-17,8.120715068493151,-4.134770773166659,-1.5239442953264923
1993-12-18,8.122202739726028,-4.235678395224966,-1.3595243445010619
1993-12-19,8.128569863013698,-4.381357355534064,-1.171212507479634
1993-12-20,8.136369863013698,-4.330535297227073,1.4931654342133758
1993-12-21,8.142035616438356,-3.66584277878661,-0.28619283765174597
1993-12-22,8.148545205479452,-3.824306775976635,-1.2732384295028174
1993-12-23,8.140005479452055,-4.028131082263955,-1.3878743971881002
1993-12-24,8.151416438356165,-4.030494131087277,-1.5299223072688877
1993-12-25,8.189145205479452,-3.891943867652082,-1.8222013378273703
1993-12-26,8.219679452054795,-4.0024626593626556,-1.767216792692139
1993-12-27,8.265191780821919,-3.9912474152460407,-1.8699443655758783
1993-12-28,8.283920547945208,-4.187782364315237,-1.70613818362997
1993-12-29,8.300336986301371,-4.269164239973825,-1.7131727463275466
1993-12-30,8.322539726027397,-4.3168335058677485,-1.671706220159649
1993-12-31,8.340660273972603,-4.117749979348605,-1.8439102946239982
1994-01-01,8.352465753424658,-4.2888382828259495,-1.3306274705987082
1994-01-02,8.371227397260274,-4.674010745066906,-1.4012166521933684
1994-01-03,8.39,-4.671347450370734,-1.792652549629266
1994-01-04,8.40527397260274,-4.653324549071121,-1.8909494235316204
1994-01-05,8.413786301369864,-4.797623249457492,-1.7061630519123723
1994-01-06,8.432013698630136,-4.843358128277302,-1.7616555703528345
1994-01-07,8.440780821917809,-4.928491883106948,-1.374288938810861
1994-01-08,8.450698630136987,-4.928287878891985,-1.493410751245002
1994-01-09,8.446942465753425,-4.850736491466624,-1.5482059742868008
1994-01-10,8.424906849315068,-4.290862237866343,-2.174044611448725
1994-01-11,8.425712328767123,-4.428815100528795,-2.2818972282383276
1994-01-12,8.429339726027397,-4.6178294314034,-2.1685102946239976
1994-01-13,8.433805479452054,-4.770564942467678,-2.045240536984376
1994-01-14,8.42901095890411,-4.872420509731464,-1.8585904491726453
1994-01-15,8.422950684931507,-4.709624092450116,-1.9953265924813914
1994-01-16,8.420671232876714,-4.695508672710039,-2.0991625601666755
1994-01-17,8.422364383561643,-4.881104738744461,-1.956259644817182
1994-01-18,8.42718904109589,-4.97155651254144,-1.94063252855445
1994-01-19,8.435073972602739,-5.011596414192301,-1.9144775584104377
1994-01-20,8.439950684931507,-4.949678746471893,-1.9512719384596142
1994-01-21,8.446468493150686,-5.0033148546559465,-2.0371536384947397
1994-01-22,8.45253698630137,-4.691527640044074,-2.234009346257295
1994-01-23,8.455082191780823,-4.555471791782747,-2.3836103999980764
1994-01-24,8.456134246575342,-4.608951595084467,-2.374182651490875
1994-01-25,8.45818904109589,-4.9558035796296025,-2.005385461466288
1994-01-26,8.464569863013697,-5.077918648122754,-1.8396512148909432
1994-01-27,8.465819178082192,-4.920008778084116,-1.976810399998076
1994-01-28,8.465936986301369,-4.770048820233748,-2.134888166067621
1994-01-29,8.465350684931506,-4.9742438325273906,-1.9031068524041155
1994-01-30,8.459824657534245,-5.0319649424676784,-1.8178597150665663
1994-01-31,8.460186301369863,-5.040197397683695,-1.7969889036861675
1994-02-01,8.460104109589041,-5.053829852899712,-1.7712742566893294
1994-02-02,8.461704109589041,-5.10705057646838,-1.5916535331206614
1994-02-03,8.463969863013698,-5.113554194311725,-1.7204156687019738
1994-02-04,8.467613698630137,-5.094958549773614,-1.7346551488565227
1994-02-05,8.474901369863014,-5.136538739446954,-1.7713626304160597
1994-02-06,8.481712328767124,-5.106476217494022,-1.7762361112731018
1994-02-07,8.49238904109589,-5.109231538884959,-1.784157502210931
1994-02-08,8.499621917808218,-5.143588546261145,-1.7660333715470733
1994-02-09,8.512279452054795,-5.078912325678075,-1.92736712637672
1994-02-10,8.52784109589041,-4.973080291958371,-1.9717608039320398
1994-02-11,8.5324301369863,-4.87918517429065,-2.0742449626956496
1994-02-12,8.533484931506848,-5.180480643205296,-1.7980042883015521
1994-02-13,8.537539726027397,-4.978482118442388,-1.9940576075850096
1994-02-14,8.53806301369863,-4.998999083668942,-2.0360639300296883
1994-02-15,8.538380821917809,-5.13942612968229,-1.7759546922355183
1994-02-16,8.539808219178083,-5.207620017985767,-1.9071882011923158
1994-02-17,8.543649315068492,-5.142672845523527,-1.9599764695449657
1994-02-18,8.544153424657534,-5.178863783352821,-1.9882896413047133
1994-02-19,8.545235616438354,-5.177917594381974,-2.0003180220563808
1994-02-20,8.547156164383562,-5.063111763682993,-2.150044400700569
1994-02-21,8.54741095890411,-5.087591285987172,-2.199819672916937
1994-02-22,8.547668493150685,-5.229912536426231,-2.071755956724453
1994-02-23,8.545657534246576,-5.2726325223763535,-2.0200250118702225
1994-02-24,8.547057534246575,-5.268173372393916,-2.039884161852659
1994-02-25,8.54591506849315,-5.256746396629954,-2.1351686718631955
1994-02-26,8.538317808219178,-5.118069052056719,-2.240248756162459
1994-02-27,8.535980821917807,-5.222948504111514,-2.1680323178062935
1994-02-28,8.537197260273972,-5.2823230738340285,-2.1318741864399433
1994-03-01,8.539369863013698,-5.27592454907112,-2.1164453139425783
1994-03-02,8.550498630136985,-5.284829150405858,-2.123669479731128
1994-03-03,8.558871232876712,-5.28737077316666,-2.1135004597100524
1994-03-04,8.586249315068493,-5.306462729612041,-2.0367865854564515
1994-03-05,8.597953424657533,-5.205065469338068,-2.0428879553194648
1994-03-06,8.604224657534246,-5.193543375906385,-2.251681281627861
1994-03-07,8.610035616438356,-5.243241654796445,-2.251793961641911
1994-03-08,8.616205479452054,-5.084042568038454,-2.4001629114136005
1994-03-09,8.623682191780821,-5.229053807940105,-2.1226283838407154
1994-03-10,8.652854794520547,-5.1583109909397535,-1.900543803580793
1994-03-11,8.663802739726027,-5.19122507594151,-1.4745776637845163
1994-03-12,8.655605479452054,-5.205810534318749,-1.0417949451333062
1994-03-13,8.654454794520547,-5.021683101933783,-1.2467716925867638
1994-03-14,8.65631506849315,-5.183144640395321,-1.3741704280978286
1994-03-15,8.647175342465754,-4.976675234002627,-1.5625001084631265
1994-03-16,8.651287671232875,-5.064484858168416,-1.38780281306446
1994-03-17,8.670690410958905,-5.0856064598544,-1.517083951104505
1994-03-18,8.683454794520546,-5.098743375906385,-1.7417114186141616
1994-03-19,8.691134246575341,-5.035867225572701,-1.8492670210026407
1994-03-20,8.696216438356164,-4.912216786514042,-2.016999651842122
1994-03-21,8.69790410958904,-4.818694131087277,-2.2142099785017626
1994-03-22,8.69949315068493,-4.665782715562163,-2.200710435122766
1994-03-23,8.700309589041094,-4.699931012014569,-2.048378577026525
1994-03-24,8.64557534246575,-4.6509270780489915,-1.5636482644167593
1994-03-25,8.507479452054794,-4.63719191823164,-0.36528753382315404
1994-03-26,8.346136986301367,-4.551629150405859,0.47349216410449113
1994-03-27,8.215668493150684,-4.468462799861426,-0.6532056932892587
1994-03-28,8.188901369863014,-4.547610042573052,-0.9152913272899621
