date,trend,seasonal,resid
1989-01-14,0.8349589041095891,-5.446057424926984,2.9010985208173947
1989-01-15,0.8476438356164383,-4.891534067006367,3.0638902313899283
1989-01-16,0.8495616438356165,-4.984286437923121,5.004724794087505
1989-01-17,0.8449589041095891,-5.72706199113703,3.6621030870274414
1989-01-18,0.8368219178082192,-5.949020543999693,1.572198626191474
1989-01-19,0.8307945205479453,-6.536574460402924,3.0357799398549785
1989-01-20,0.8349315068493152,-6.7330233539751045,1.3780918471257895
1989-01-21,0.8333150684931507,-7.031281169219222,-0.38203389927392895
1989-01-22,0.8306575342465753,-6.974241478316518,-2.5264160559300564
1989-01-23,0.8408767123287672,-6.855185630055189,-0.2156910822735787
1989-01-24,0.8368493150684931,-6.246212676068537,0.32936336100004393
1989-01-25,0.8236164383561644,-6.688383382074858,1.3747669437186936
1989-01-26,0.8200547945205481,-7.324531608277879,2.384476813757331
1989-01-27,0.8084383561643836,-7.440339827455961,4.601901471291578
1989-01-28,0.8080273972602741,-7.088863887870434,4.72083649061016
1989-01-29,0.8205753424657535,-7.5456879131602115,5.265112570694458
1989-01-30,0.8073150684931507,-7.297627498688839,6.260312430195688
1989-01-31,0.7748493150684931,-7.3357953947197485,7.420946079651255
1989-02-01,0.744986301369863,-7.2937757248918595,6.218789423521996
1989-02-02,0.7297260273972603,-6.831487702412057,5.121761675014796
1989-02-03,0.7402739726027397,-6.521976638133869,2.901702665531129
1989-02-04,0.7474794520547946,-6.593745517656173,1.3162660656013783
1989-02-05,0.7415890410958905,-6.734910954958597,0.633321913862706
1989-02-06,0.7379178082191781,-6.943091495878863,3.085173687659685
1989-02-07,0.7291506849315068,-6.35734931112298,4.958198626191473
1989-02-08,0.7185753424657534,-6.145156827807209,5.276581485341455
1989-02-09,0.7077534246575342,-7.438229535921013,4.800476111263479
1989-02-10,0.6990958904109589,-7.513642251059755,4.124546360648797
1989-02-11,0.6966575342465754,-7.509302244034817,4.952644709788242
1989-02-12,0.6957260273972602,-7.646412184322839,1.9006861569255795
1989-02-13,0.6922739726027396,-7.434439581583114,-0.8678343910196249
1989-02-14,0.6955068493150686,-7.514391109507244,-3.101115739807824
1989-02-15,0.7018356164383562,-7.884687561913285,-0.08714805452507068
1989-02-16,0.7002465753424658,-7.442676322011635,1.0124297466691683
1989-02-17,0.6892876712328768,-7.944499293560634,1.025211622327757
1989-02-18,0.6885205479452056,-7.974466978843386,4.165946430898181
1989-02-19,0.7017260273972603,-8.227892338871486,7.846166311474226
1989-02-20,0.7200821917808219,-7.812736033989154,7.752653842208332
1989-02-21,0.7474794520547945,-7.438166311474227,5.630686859419432
1989-02-22,0.7670684931506849,-6.508159989029548,3.6310914958788634
1989-02-23,0.7811780821917808,-6.458881450216763,2.5577033680249825
1989-02-24,0.8016986301369863,-6.808605370132463,1.806906739995477
1989-02-25,0.8156986301369863,-7.4574420403116,0.3417434101746135
1989-02-26,0.8095616438356164,-7.011469437571873,-3.2880922062637437
1989-02-27,0.7747671232876713,-6.6879963079617575,-4.456770815325912
1989-02-28,0.7547671232876713,-6.739202489907666,-3.7755646333800046
1989-03-01,0.7478356164383562,-6.26822883342716,-3.4496067830111974
1989-03-02,0.7452876712328768,-6.656306810244862,-0.8389808609880145
1989-03-03,0.7402191780821917,-7.091073933532534,0.9408547554503421
1989-03-04,0.7427123287671232,-7.197087280915744,0.5843749521486208
1989-03-05,0.7315616438356164,-6.783026866444372,4.8114652226087555
1989-03-06,0.7075890410958903,-6.371295921590139,5.913706880494249
1989-03-07,0.6886575342465753,-5.973124513089963,4.584466978843388
1989-03-08,0.6785753424657535,-6.3015523318465485,-0.9470230106192057
1989-03-09,0.673095890410959,-6.100935542243458,-0.7821603481675012
1989-03-10,0.6685479452054794,-6.587050048741525,7.188502103536045
1989-03-11,0.6593698630136986,-6.549626796194985,8.090256933181287
1989-03-12,0.6544931506849312,-5.825435015373068,7.510941864688137
1989-03-13,0.6468493150684929,-5.257261499391333,4.00041218432284
1989-03-14,0.640657534246575,-5.98339567571729,-1.9672618585292847
1989-03-15,0.6524657534246572,-5.601114678176018,1.978648924751361
1989-03-16,0.6669589041095888,-5.37938232833408,2.842423424224491
1989-03-17,0.6840547945205478,-5.48494045970043,1.7908856651798821
1989-03-18,0.7125479452054794,-5.2475811340945295,-2.2649668111109493
1989-03-19,0.7399452054794519,-4.209656300936819,-3.510288904542633
1989-03-20,0.7605479452054793,-4.157675268270855,0.17712732306537493
1989-03-21,0.7665205479452053,-4.757220052253996,-1.8293004956912098
1989-03-22,0.7726849315068491,-4.175884611439102,0.30319967993225294
1989-03-23,0.7838082191780821,-4.42762117624416,-3.4361870429339225
1989-03-24,0.7906027397260273,-4.121782749830392,-2.3488199898956355
1989-03-25,0.7924383561643836,-4.871725847828284,2.3492874916639
1989-03-26,0.7955342465753427,-4.816027217691298,5.6104929711159555
1989-03-27,0.7935616438356166,-5.0912432345511505,6.117681590715534
1989-03-28,0.7783287671232877,-5.183326128825825,6.734997361702537
1989-03-29,0.7598356164383562,-5.52876132376787,7.508925707329514
1989-03-30,0.7279178082191782,-4.983116785657578,7.4251989774383995
1989-03-31,0.7066849315068494,-4.696721281618238,6.130036350111389
1989-04-01,0.6976438356164384,-4.554541443191824,3.0668976075753855
1989-04-02,0.6985479452054796,-4.402521773363936,2.013973828158456
1989-04-03,0.6960821917808221,-4.094747976384658,2.0486657846038363
1989-04-04,0.6805479452054797,-3.26172514533443,1.3111772001289503
1989-04-05,0.6836712328767125,-3.033782749830391,-0.6898884830463214
1989-04-06,0.6916986301369864,-3.121732872766815,-3.859965757370172
1989-04-07,0.6952328767123288,-3.5048828552044693,-2.190350021507859
1989-04-08,0.6906301369863014,-3.3825512781057685,-0.24807885888053294
1989-04-09,0.6863835616438356,-3.7824444990400856,1.13606093739625
1989-04-10,0.6613424657534247,-4.325312781442615,2.7239703156891903
1989-04-11,0.6417534246575343,-4.430534418253293,3.9087809935957587
1989-04-12,0.6213424657534247,-4.34968299570324,2.9883405299498156
1989-04-13,0.6140000000000001,-3.8241065994967074,-1.7198934005032922
1989-04-14,0.6118356164383563,-3.699958373293686,-2.7918772431446706
1989-04-15,0.6012876712328767,-3.529810849584518,-1.961476821648358
1989-04-16,0.5725205479452055,-3.295453982707103,0.5329334347618975
1989-04-17,0.5553424657534246,-3.9501670139680796,-2.105175451785345
1989-04-18,0.5471232876712327,-3.63545749517637,-1.531665792494863
1989-04-19,0.5378630136986301,-3.030082714705699,-1.2977802989929317
1989-04-20,0.5351780821917808,-2.676071474804047,0.13089339261226662
1989-04-21,0.5426301369863014,-2.658051804976158,-1.6245783320101435
1989-04-22,0.5592876712328766,-2.376564625488979,-6.092723045743898
1989-04-23,0.5736986301369862,-2.1774286929283893,-3.5162699372085973
1989-04-24,0.5864109589041095,-1.70450069854834,-1.2719102603557695
1989-04-25,0.601890410958904,-1.6047416539399801,-1.6971487570189243
1989-04-26,0.6181917808219176,-1.3483911095072438,-1.759800671314674
1989-04-27,0.6253698630136986,-0.9704269366937561,-7.614942926319942
1989-04-28,0.6238082191780822,-0.5687809935957581,-8.595027225582323
1989-04-29,0.6134246575342466,-0.4457553525701172,-8.03766930496413
1989-04-30,0.6081369863013698,-0.3600890371503771,-7.4380479491509925
1989-05-01,0.6237260273972601,-0.10397944810928114,-4.889746579287979
1989-05-02,0.6467397260273973,-0.08841780427366466,-1.7583219217537325
1989-05-03,0.6576164383561643,-0.2501269718184488,1.0425105334622844
1989-05-04,0.6694246575342466,-0.25147505752269894,2.692050399988452
1989-05-05,0.6863561643835616,0.11849895020473354,3.565144885411705
1989-05-06,0.6824657534246574,-0.08670371927190851,2.014237965847251
1989-05-07,0.6767123287671232,-0.23176518748406172,-2.474947141283061
1989-05-08,0.6526027397260273,0.13945012688193772,0.3879471333920349
1989-05-09,0.6260273972602738,-0.018806985868325708,2.562779588608052
1989-05-10,0.6170684931506847,0.1649991258281969,1.3879323810211184
1989-05-11,0.5985479452054793,0.8065144050695036,0.8949376497250171
1989-05-12,0.5831506849315067,0.8789808609880142,0.4878684540804791
1989-05-13,0.5786575342465752,1.171632775283764,-1.6902903095303392
1989-05-14,0.575835616438356,1.6106717636926156,-5.396507380130972
1989-05-15,0.5761643835616437,1.913306818135889,-4.099471201697533
1989-05-16,0.5908493150684931,2.3271382196111263,-2.3279875346796195
1989-05-17,0.6023561643835615,2.34693800886297,-0.31929417324653153
1989-05-18,0.600054794520548,2.0796707099518357,1.9002744955276163
1989-05-19,0.584958904109589,1.5212906607772658,2.2737504351131452
1989-05-20,0.5827123287671233,0.8342860945672202,3.323001576665656
1989-05-21,0.5966027397260274,0.44175571170807054,4.561641548565902
1989-05-22,0.6190136986301371,0.5229106116026963,5.198075689767166
1989-05-23,0.6572876712328769,1.2642130352064898,4.358499293560634
1989-05-24,0.7022465753424658,2.199844225933571,1.807909198723963
1989-05-25,0.713150684931507,2.769824556105682,1.0170247589628114
1989-05-26,0.7192602739726028,2.902159645673648,0.8185800803537493
1989-05-27,0.7077534246575344,2.3225720095654645,1.6096745657770009
1989-05-28,0.6885753424657536,2.6180395192247548,1.0633851383094917
1989-05-29,0.6858630136986302,3.3267370956209614,0.4573998906804082
1989-05-30,0.6861917808219179,3.5091782617607574,-0.4153700425826754
1989-05-31,0.679972602739726,3.7641561332043825,-1.2641287359441082
1989-06-01,0.6705205479452054,3.4835597159230334,-1.544080263868239
1989-06-02,0.6720821917808217,4.0968797018731555,-4.2689618936539775
1989-06-03,0.6814794520547944,3.719338430359282,-6.240817882414077
1989-06-04,0.6930684931506848,3.1408101549816916,-5.7938786481323765
1989-06-05,0.6995068493150682,2.753534426144319,-6.783041275459388
1989-06-06,0.6969863013698628,2.720678086137294,-5.277664387507157
1989-06-07,0.7200547945205477,3.404964001135538,-5.855018795656086
1989-06-08,0.7431780821917806,4.208854412094441,-6.0020324942862215
1989-06-09,0.7675616438356162,4.4431073098815865,-1.9506689537172028
1989-06-10,0.7683013698630136,4.101932037665218,-0.0702334075282316
1989-06-11,0.7640547945205478,4.352151918241263,-0.8062067127618109
1989-06-12,0.7545205479452053,4.515270990949377,-1.1697915388945823
1989-06-13,0.7580821917808218,4.6473953323613895,-0.10547752414221101
1989-06-14,0.7824657534246575,4.398231300046672,0.3793029465286706
1989-06-15,0.7997534246575343,4.771327892951484,0.15891868239098272
1989-06-16,0.8235068493150686,4.822098528708422,-1.305605378023491
1989-06-17,0.8556438356164385,5.010276962147129,-1.555920797763568
1989-06-18,0.879123287671233,5.386000179568976,-0.5351234672402088
1989-06-19,0.905068493150685,5.604099231202275,0.24083227564704046
1989-06-20,0.9086575342465754,5.76924078371369,0.10210168203973424
1989-06-21,0.9312602739726028,6.115490871525422,1.303248854501975
1989-06-22,0.9474794520547946,6.618806642512425,-0.9362860945672198
1989-06-23,0.9439452054794522,6.4427420130779325,-6.436687218557385
1989-06-24,0.9258356164383562,6.005523186242668,-2.2313588026810236
1989-06-25,0.9207945205479453,6.105474011672945,1.3937314677791095
1989-06-26,0.9224657534246575,6.463422027127811,1.5241122194475318
1989-06-27,0.924958904109589,6.615367935101116,0.9996731607892944
1989-06-28,0.9195890410958903,6.737623642863673,-4.827212683959563
1989-06-29,0.9035068493150684,6.846494735241615,-2.670001584556683
1989-06-30,0.8851506849315068,7.677430615115166,-3.1625813000466723
1989-07-01,0.8684931506849315,7.638049793197356,-2.0565429438822873
1989-07-02,0.8511506849315069,7.2169949986768085,-4.028145683608315
1989-07-03,0.8371232876712329,7.726461437032973,-6.313584724704206
1989-07-04,0.8271506849315068,7.816629930183658,-2.0537806151151647
1989-07-05,0.8172054794520547,7.758190889087768,0.6346036314601786
1989-07-06,0.8117808219178082,7.8490641767590015,3.30915500132319
1989-07-07,0.8154520547945205,7.624521711005576,2.080026234199904
1989-07-08,0.8056712328767125,7.535721711005577,0.17860705611771
1989-07-09,0.7977808219178083,7.660425820594617,0.05179335748757463
1989-07-10,0.7779726027397258,7.659828560320646,-0.5978011630603719
1989-07-11,0.754739726027397,7.680182125476949,-1.9649218515043465
1989-07-12,0.7431232876712327,7.488536884872804,-1.9316601725440368
1989-07-13,0.7414794520547944,7.555372852558087,-1.9768523046128816
1989-07-14,0.7384109589041095,7.205849143390543,-3.1042601022946528
1989-07-15,0.7334246575342463,7.305116442301678,-3.6185410998359244
1989-07-16,0.7206575342465752,7.330495437735467,-1.281152971982043
1989-07-17,0.7076712328767121,7.646339484100061,-2.6040107169767728
1989-07-18,0.7052876712328765,7.703801373808527,-3.1090890450414035
1989-07-19,0.7042191780821916,8.03939533236139,-2.4936145104435825
1989-07-20,0.6922465753424656,8.195239378725985,0.21251404593154888
1989-07-21,0.6858630136986299,8.524629614061425,3.289507372239946
1989-07-22,0.6863835616438354,8.249456449326617,3.3341599890295477
1989-07-23,0.6962465753424655,8.07071672329922,3.563036701358314
1989-07-24,0.7170684931506847,8.549601865554225,2.403329641295091
1989-07-25,0.7307397260273969,8.761079210127459,-0.24181893615485528
1989-07-26,0.7346575342465752,8.624287499554926,-1.0289450338015014
1989-07-27,0.7366575342465752,8.375106607387734,-1.5917641416343091
1989-07-28,0.7304109589041095,8.768581141985555,-2.628992100889665
1989-07-29,0.7150410958904108,8.909926417714393,-0.324967513604804
1989-07-30,0.7056712328767122,8.911056027830305,1.0232727392929828
1989-07-31,0.6985753424657533,8.542165265624476,-3.8707406080902294
1989-08-01,0.6882739726027396,8.147170534328373,-9.505444506931113
1989-08-02,0.6755068493150683,8.681203551539472,-8.826710400854541
1989-08-03,0.6660821917808217,8.519180369242317,-5.9552625610231384
1989-08-04,0.6564657534246575,7.949296983221944,-0.4357627366466019
1989-08-05,0.6519999999999998,8.453571658318538,-0.4055716583185376
1989-08-06,0.6555342465753424,9.16424113496062,-1.8197753815359619
1989-08-07,0.672082191780822,8.66974657928798,1.108171228931198
1989-08-08,0.682849315068493,8.564114686067047,-1.4969640011355398
1989-08-09,0.6844657534246574,8.37739533236139,-3.281861085786047
1989-08-10,0.6849589041095889,8.975322975494512,-1.2702818796041004
1989-08-11,0.6706027397260274,8.932508785118678,-1.8531115248447056
1989-08-12,0.657917808219178,8.89066614374179,-0.2685839519609683
1989-08-13,0.6383013698630137,8.38539743984295,1.3663011902940365
1989-08-14,0.6236712328767123,8.317084127584431,2.269244639538858
1989-08-15,0.6225479452054796,8.196149810759705,3.3813022440348153
1989-08-16,0.6442465753424659,8.677133302154154,2.86862012250338
1989-08-17,0.6536986301369864,7.893801373808528,0.9124999960544864
1989-08-18,0.65213698630137,7.7511909066501135,-0.2133278929514839
1989-08-19,0.6628219178082193,7.7669527612338864,2.560225320957894
1989-08-20,0.6727397260273974,7.973079912621311,3.4441803613512905
1989-08-21,0.6744657534246578,8.140393576126758,1.445140670448584
1989-08-22,0.6749589041095891,7.914327541704557,1.910713554185854
1989-08-23,0.6803013698630138,8.228461718030514,0.3812369121064716
1989-08-24,0.6897260273972603,7.889133302154153,0.9311406704485865
1989-08-25,0.7024657534246577,7.45339111739827,0.784143129177072
1989-08-26,0.7165479452054796,7.27865490384014,-0.5352028490456195
1989-08-27,0.7352602739726029,7.753854060847514,-2.2791143348201173
1989-08-28,0.756164383561644,7.775518971279548,-10.191683354841192
1989-08-29,0.7744931506849316,7.320444155684184,-9.124937306369116
1989-08-30,0.7859452054794522,6.861314545568273,-4.857259751047725
1989-08-31,0.7884383561643837,6.879403762287628,-0.8078421184520108
1989-09-01,0.7737534246575343,6.476002989544389,-1.629756414201923
1989-09-02,0.756027397260274,6.2014676892282665,-4.47749508648854
1989-09-03,0.7555068493150684,6.061980509741087,-6.547487359056155
1989-09-04,0.7532328767123286,6.242758872930409,-7.795991749642738
1989-09-05,0.7447397260273972,5.670081668855945,-4.704821394883342
1989-09-06,0.7444931506849314,5.862392873632904,-1.986886024317835
1989-09-07,0.762931506849315,5.695381282484326,-1.2783127893336408
1989-09-08,0.7739726027397259,5.49461767166592,-0.7785902744056461
1989-09-09,0.7632602739726028,5.281013878199113,-1.4242741521717157
1989-09-10,0.7669315068493152,5.586893049256367,-0.6838245561056819
1989-09-11,0.7638904109589043,6.073948195023841,-2.1578386059827457
1989-09-12,0.7664657534246576,6.217741661831006,-2.554207415255664
1989-09-13,0.7814794520547946,5.984309979358229,-2.4557894314130237
1989-09-14,0.7899178082191781,5.3906703587049085,-3.4405881669240865
1989-09-15,0.7969589041095891,4.631134004648007,-2.318092908757596
1989-09-16,0.801150684931507,4.9179503025054,2.330899012563094
1989-09-17,0.8122739726027398,5.093451531869644,3.0242744955276164
1989-09-18,0.8274520547945206,5.0592323537874515,4.503315591418029
1989-09-19,0.8344109589041097,5.301147352031218,2.7744416890646724
1989-09-20,0.8580821917808219,5.471748686769539,2.9501691214496386
1989-09-21,0.8751232876712328,5.390864949502239,2.894011762826528
1989-09-22,0.8893150684931507,5.345998072087417,1.8446868594194328
1989-09-23,0.9056164383561642,4.331037762990122,-0.20665420134628576
1989-09-24,0.8895068493150682,4.2130265230884705,0.8674666275964613
1989-09-25,0.8555342465753423,4.014211630218783,-0.9797458767941256
1989-09-26,0.8226575342465752,3.938477172895285,-2.4911347071418604
1989-09-27,0.7926849315068493,3.9207848652029775,-3.2234697967098267
1989-09-28,0.7651780821917807,3.8721484057719975,-7.207326487963778
1989-09-29,0.7480821917808218,3.723670007457983,-5.571752199238805
1989-09-30,0.7443013698630137,3.1143795262496936,-3.7286808961127074
1989-10-01,0.7492328767123287,3.4609703235802174,0.35979679970745426
1989-10-02,0.7492602739726026,3.9452815283571754,-0.05454180232977812
1989-10-03,0.7467397260273971,3.9082692347147447,-4.465008960742142
1989-10-04,0.7320547945205479,3.8416201303944075,-0.8336749249149551
1989-10-05,0.7293150684931506,3.7382074152556646,0.3624775162511851
1989-10-06,0.7405205479452054,3.4934508293757913,-0.9739713773209968
1989-10-07,0.7482191780821917,2.7181947703663076,-5.106413948448499
1989-10-08,0.7460821917808218,1.9618203411425628,-7.287902532923384
1989-10-09,0.7421917808219177,2.31159203064028,-8.163783811462197
1989-10-10,0.7252602739726026,2.551293470752679,-7.786553744725281
1989-10-11,0.7052876712328766,3.1107975100923344,-6.926085181325211
1989-10-12,0.6888219178082191,3.1437395543494477,-4.342561472157667
1989-10-13,0.6943287671232875,2.9772091714902973,-2.231537938613585
1989-10-14,0.698739726027397,2.783380579990473,-3.4621203060178702
1989-10-15,0.6956986301369861,2.8571459470435117,-7.022844577180498
1989-10-16,0.6813698630136983,2.7451340046480075,-0.5165038676617058
1989-10-17,0.6795068493150682,2.5351747492914916,2.765318401393441
1989-10-18,0.6697534246575338,2.297583600714042,2.5126629746284244
1989-10-19,0.6589041095890408,1.567325785469925,1.4537701049410345
1989-10-20,0.6502739726027394,0.6918990204541188,1.2278270069431416
1989-10-21,0.6510684931506847,0.5998140186978843,5.059117488151431
1989-10-22,0.6633150684931504,0.07143748199258033,7.2852474495142685
1989-10-23,0.6661643835616435,0.4341181985363107,6.839717417902046
1989-10-24,0.663835616438356,0.9325242399834479,5.633640143578196
1989-10-25,0.6639452054794518,0.954154728216676,6.251900066303872
1989-10-26,0.6630410958904108,1.038717425793072,5.728241478316517
1989-10-27,0.6796438356164384,1.0161645631306204,4.9541916012529414
1989-10-28,0.7012876712328767,0.7095365336258785,1.979175795141245
1989-10-29,0.7277534246575343,0.8556067830111964,-0.08336020766873076
1989-10-30,0.754027397260274,1.5459798072472344,1.7099927954924912
1989-10-31,0.7763835616438357,1.697706537138348,1.6459099012178167
1989-11-01,0.7929863013698631,1.6723781212619866,2.67463557736815
1989-11-02,0.8021643835616439,1.2832211138858012,0.6046145025525549
1989-11-03,0.8062739726027398,0.10286705698379928,0.200858970413461
1989-11-04,0.8060000000000002,-0.5999956054679043,-4.386004394532096
1989-11-05,0.8063835616438358,-0.9022604456505529,-4.474123115993283
1989-11-06,0.8195616438356166,-0.578976989380795,-8.390584654454821
1989-11-07,0.8235068493150686,-0.3329474846389616,-8.550559364676108
1989-11-08,0.8253424657534247,-0.3139752331461622,-2.0713672326072627
1989-11-09,0.8306301369863014,-0.6598066346213992,-5.080823502364902
1989-11-10,0.828904109589041,-1.6624030519027484,-2.7365010576862927
1989-11-11,0.8297808219178082,-1.9510739335325338,2.1912931116147254
1989-11-12,0.8402465753424657,-2.888126971818449,3.1878803964759834
1989-11-13,0.8604657534246576,-4.019363361000043,2.918897607575386
1989-11-14,0.8776712328767123,-3.2713921632480236,4.103720930371312
1989-11-15,0.8913972602739727,-2.9015333645125123,2.5701361042385398
1989-11-16,0.9018356164383563,-3.2643222651096324,1.6724866486712762
1989-11-17,0.902,-3.258536525734852,-1.8934634742651482
1989-11-18,0.9027123287671232,-2.7830345938767556,-0.7196777348903676
1989-11-19,0.9061917808219176,-3.6141571790541347,1.847965398232217
1989-11-20,0.9018904109589039,-4.008117839398358,3.5462274284394546
1989-11-21,0.8987671232876709,-4.270810498337592,3.382043375049921
1989-11-22,0.8952054794520544,-3.8082077586115646,1.0230022791595101
1989-11-23,0.8929589041095887,-4.514646817269801,-5.548312086839788
1989-11-24,0.8838904109589039,-4.422303297775597,-2.8215871131833072
1989-11-25,0.8739178082191779,-3.870726901569063,-5.703190906650114
1989-11-26,0.86386301369863,-4.790910252464743,-4.9829527612338875
1989-11-27,0.8509589041095889,-4.439180712598217,-0.24177819151137214
1989-11-28,0.8352876712328764,-4.460228833427159,1.0549411621942828
1989-11-29,0.8278904109589038,-4.1149278148110735,-1.3429625961478298
1989-11-30,0.8278356164383559,-4.292378464617887,-0.7654571518204696
1989-12-01,0.836794520547945,-4.150512640943844,0.6337181203958986
1989-12-02,0.8472602739726025,-3.9476092338486564,2.550348959876054
1989-12-03,0.8567123287671232,-4.232799258435941,1.9660869296688182
1989-12-04,0.8723013698630135,-4.137071826050974,0.9847704561879604
1989-12-05,0.8927123287671231,-4.800926409823367,1.1682140810562434
1989-12-06,0.9026301369863012,-5.359052156223086,2.376422019236785
1989-12-07,0.9172602739726026,-5.913653490961406,1.756393216988803
1989-12-08,0.9236438356164381,-5.665217242278583,2.1915734066621453
1989-12-09,0.9112328767123286,-5.219905686254698,-1.9813271904576304
1989-12-10,0.8914246575342463,-5.219241127069591,-1.2221835304646556
1989-12-11,0.8874520547945204,-5.187364765987749,-3.26008728880677
1989-12-12,0.8821095890410958,-5.240638387343563,-0.4914712016975322
1989-12-13,0.8701095890410958,-5.2918459742771775,2.441736385236082
1989-12-14,0.8606575342465753,-5.151193357487575,3.2605358232409993
1989-12-15,0.8508219178082191,-5.398917277403275,3.9480953595950563
1989-12-16,0.8482191780821917,-5.646160691523402,5.777941513441211
1989-12-17,0.8543287671232875,-6.152559005538154,4.628230238414867
1989-12-18,0.853068493150685,-6.533144885411705,4.90007639226102
1989-12-19,0.8532876712328767,-6.6926735120362215,2.4093858408033446
1989-12-20,0.8518356164383561,-6.35418246883285,3.6223468523944935
1989-12-21,0.8430410958904109,-5.937857916672681,5.22481682078227
1989-12-22,0.8382465753424656,-6.405264309366746,4.1870177340242805
1989-12-23,0.8447945205479451,-6.69215366658487,-1.1726408539630748
1989-12-24,0.8484931506849314,-6.653272739292984,2.2347795886080526
1989-12-25,0.8516712328767122,-5.980386192050273,4.48871495917356
1989-12-26,0.8594520547945204,-5.777692830617184,4.5982407758226636
1989-12-27,0.8627671232876709,-5.4857623775086495,-0.10700474577902153
1989-12-28,0.8788219178082188,-4.7664367716077,-2.702385146200519
1989-12-29,0.8907671232876709,-4.468885665179882,-1.711881458107789
1989-12-30,0.9044383561643832,-5.350023705222032,-1.2744146509423508
1989-12-31,0.8989863013698626,-5.869593778983887,-1.5493925223859746
1990-01-01,0.8974794520547941,-6.218338422468255,-1.0391410295865393
1990-01-02,0.8997260273972599,-6.886126269324595,-0.8535997580726651
1990-01-03,0.8881643835616434,-7.221306458997937,0.5831420754362933
1990-01-04,0.8793972602739722,-6.639114678176018,-0.7402825820979544
1990-01-05,0.849698630136986,-7.187616961281042,-1.4220816688559443
1990-01-06,0.8278082191780819,-7.054204246142299,-3.3436039730357825
1990-01-07,0.8230684931506848,-6.874877937747496,-1.5481905554031874
1990-01-08,0.8284931506849315,-6.349709690469661,-2.358783460215271
1990-01-09,0.8167671232876712,-5.796353877333026,-1.1404132459546457
1990-01-10,0.8088767123287671,-6.56787547901901,0.9689987666902429
1990-01-11,0.8181095890410959,-6.952945377157403,2.384835788116307
1990-01-12,0.8297260273972603,-6.344883557698323,0.805157530301063
1990-01-13,0.8446301369863014,-5.817711095457367,0.1930809584710662
1990-01-14,0.8613150684931508,-5.446057424926984,-1.7852576435661671
1990-01-15,0.8720821917808219,-4.891534067006367,-1.7005481247744552
1990-01-16,0.8821369863013699,-4.984286437923121,4.1021494516217505
1990-01-17,0.8854794520547946,-5.72706199113703,3.2315825390822353
1990-01-18,0.8894794520547946,-5.949020543999693,-2.850458908055102
1990-01-19,0.8925479452054795,-6.536574460402924,0.644026515197444
1990-01-20,0.8953424657534247,-6.7330233539751045,1.50768088822168
1990-01-21,0.897917808219178,-7.031281169219222,3.1533633610000438
1990-01-22,0.8939178082191779,-6.974241478316518,5.01032367009734
1990-01-23,0.8872328767123285,-6.855185630055189,4.72795275334286
1990-01-24,0.8830410958904108,-6.246212676068537,1.713171580178126
1990-01-25,0.8846301369863012,-6.688383382074858,2.043753245088557
1990-01-26,0.8919452054794519,-7.324531608277879,0.03258640279842684
1990-01-27,0.9087671232876711,-7.440339827455961,-1.10842729583171
1990-01-28,0.9147945205479451,-7.088863887870434,1.1940693673224887
1990-01-29,0.9125479452054793,-7.5456879131602115,2.5831399679547324
1990-01-30,0.9230684931506848,-7.297627498688839,2.3845590055381543
1990-01-31,0.952,-7.3357953947197485,2.5837953947197487
1990-02-01,0.9852328767123287,-7.2937757248918595,2.5385428481795307
1990-02-02,1.0113424657534247,-6.831487702412057,1.3301452366586322
1990-02-03,1.0238904109589042,-6.521976638133869,0.9880862271749651
1990-02-04,1.0356712328767124,-6.593745517656173,2.3180742847794606
1990-02-05,1.036027397260274,-6.734910954958597,6.378883557698323
1990-02-06,1.0163561643835617,-6.943091495878863,6.736735331495302
1990-02-07,1.005342465753425,-6.35734931112298,5.272006845369555
1990-02-08,1.006027397260274,-6.145156827807209,5.169129430546935
1990-02-09,1.0050136986301372,-7.438229535921013,-0.7367841627091236
1990-02-10,1.0124383561643837,-7.513642251059755,-0.8187961051046297
1990-02-11,1.0152054794520549,-7.509302244034817,-2.5259032354172373
1990-02-12,1.0136438356164383,-7.646412184322839,-3.7572316512935995
1990-02-13,1.0067123287671234,-7.434439581583114,-1.5922727471840092
1990-02-14,0.9927671232876711,-7.514391109507244,4.521623986219573
1990-02-15,0.9841917808219177,-7.884687561913285,3.0804957810913676
1990-02-16,0.9666027397260273,-7.442676322011635,0.17607358228560788
1990-02-17,0.9566027397260273,-7.944499293560634,4.657896553834607
1990-02-18,0.9491232876712328,-7.974466978843386,7.525343691172154
1990-02-19,0.944876712328767,-8.227892338871486,8.23301562654272
1990-02-20,0.9313698630136985,-7.812736033989154,7.721366170975456
1990-02-21,0.9134520547945205,-7.438166311474227,7.414714256679706
1990-02-22,0.9192328767123288,-6.508159989029548,6.91892711231722
1990-02-23,0.9290684931506848,-6.458881450216763,7.059812957066079
1990-02-24,0.9271232876712329,-6.808605370132463,6.82148208246123
1990-02-25,0.9263561643835616,-7.4574420403116,7.061085875928038
1990-02-26,0.9343835616438356,-7.011469437571873,4.217085875928037
1990-02-27,0.9656438356164383,-6.6879963079617575,2.0423524723453195
1990-02-28,0.9966301369863014,-6.739202489907666,0.16257235292136496
1990-03-01,1.0158630136986302,-6.26822883342716,-2.80763418027147
1990-03-02,1.0110958904109588,-6.656306810244862,-6.464789080166096
1990-03-03,1.005945205479452,-7.091073933532534,-5.79487127194692
