date,trend,seasonal,resid
1990-01-04,3.961558333333333,0.32368025871483147,-0.2639052587148309
1990-01-05,4.014844444444445,0.3322542401963129,-0.3257653513074241
1990-01-06,4.072006944444444,0.3316346568629795,-0.3823082679740903
1990-01-07,4.131286111111111,0.2448223073259425,-0.35477508510371963
1990-01-08,4.191233333333333,0.11616522399260919,-0.2860652239926085
1990-01-09,4.250881944444444,0.02206947167779434,-0.2516180827889048
1990-01-10,4.309902777777777,-0.12063283156294648,-0.1679366128814973
1990-01-11,4.368354166666667,-0.18902258850739093,-0.17999824482594287
1990-01-12,4.427801388888889,-0.20391410471109464,-0.30488728417779454
1990-01-13,4.488130555555555,-0.27291434776665013,-0.41554954112223863
1990-01-14,4.539822222222222,-0.30515721813702046,-0.6859983374185349
1990-01-15,4.568808333333333,-0.29993378063702036,-1.2598745526963129
1990-01-16,4.578784722222222,-0.33445717184072404,-1.8579942170481647
1990-01-17,4.5813958333333344,-0.44370401211850186,-3.183025154548166
1990-01-18,4.580994444444444,-0.4828114426740575,-3.3365163351037204
1990-01-19,4.581529166666666,-0.4641480630444279,-3.356047770288905
1990-01-20,4.5829361111111115,-0.51735403526665,-3.362915409177795
1990-01-21,4.584484722222221,-0.49479846813702044,-3.7666862540852004
1990-01-22,4.586547222222222,-0.5233943940629465,-4.019152828159276
1990-01-23,4.5889875,-0.5328582945259096,-4.018462538807424
1990-01-24,4.591591666666666,-0.4915492435999835,-3.9737090897333496
1990-01-25,4.595104166666665,-0.41680228758146487,-3.627968545751867
1990-01-26,4.600998611111111,-0.4217763385073908,-3.491555605937053
1990-01-27,4.607572222222223,-0.4666312227666501,-3.42160766612224
1990-01-28,4.609384722222223,-0.4026943130444278,-3.0550237425111284
1990-01-29,4.600970833333332,-0.36391817878516847,-2.9797193212148305
1990-01-30,4.58389861111111,-0.3776845560999833,-2.914880721677793
1990-01-31,4.563195833333332,-0.34839117647035384,-2.905137990196311
1990-02-01,4.550037499999998,-0.2895741162851685,-2.9081300503814966
1990-02-02,4.547966666666666,-0.3173178315629464,-2.7843155017703856
1990-02-03,4.55231111111111,-0.2966407135073909,-2.7390037309370525
1990-02-04,4.562626388888888,-0.29173550517405733,-2.753224217048164
1990-02-05,4.575251388888888,-0.23469192878516848,-2.8228927934370525
1990-02-06,4.589495833333332,-0.14897896582220554,-2.92285020084446
1990-02-07,4.605281944444444,-0.06844585239627968,-3.0191694253814974
1990-02-08,4.6216833333333325,-0.018623225081464564,-2.9423934415852013
1990-02-09,4.638436111111112,-0.0353062343407239,-2.933463210103721
1990-02-10,4.6591958333333325,-0.029864046840724003,-2.826665119825942
1990-02-11,4.684113888888889,-0.06775380378516847,-2.6476934184370537
1990-02-12,4.708827777777778,0.031053022335890558,-2.5435474667803346
1990-02-13,4.732601388888889,0.030505031059490012,-0.6487730866150453
1990-02-14,4.75501527777778,0.036866233997965764,2.853451821557589
1990-02-15,4.773911111111112,0.06685749891991245,3.8352313899689734
1990-02-16,4.784956944444446,0.08326047183083993,4.569115917058046
1990-02-17,4.790791666666668,0.11941637173901261,4.521458628260986
1990-02-18,4.796008333333335,0.14705283868116126,4.4886054946521705
1990-02-19,4.8002736111111135,0.1825646958896094,4.4318283596659445
1990-02-20,4.802622222222223,0.1889185870741824,4.421792524036927
1990-02-21,4.801976388888891,0.17629473491623945,4.435062209528202
1990-02-22,4.800068055555556,0.15251257238180416,4.447752705395972
1990-02-23,4.7984847222222236,0.07848643601816785,4.434695508426276
1990-02-24,4.7968472222222225,-0.0004612682977182068,4.0912807127421615
1990-02-25,4.794194444444443,0.040701587533319344,3.9191039680222373
1990-02-26,4.791148611111111,0.04912748285012375,4.338723906038766
1990-02-27,4.788291666666666,0.025421261546175133,5.025953738453825
1990-02-28,4.785380555555554,0.020818678901547018,6.467467432209566
1990-03-01,4.782469444444443,-0.02905082293500029,7.025581378490557
1990-03-02,4.7795583333333305,-0.05023497123619404,7.459343304569532
1990-03-03,4.776398611111109,-0.09321372467972032,7.470815113568611
1990-03-04,4.772077777777776,-0.09599717279725928,7.383919395019484
1990-03-05,4.766436111111108,-0.05596561861911415,7.279196174174672
1990-03-06,4.759543055555554,-0.03604566912416477,7.265169280235278
1990-03-07,4.751381944444443,-0.053862576837663365,7.291147299059888
1990-03-08,4.7419055555555545,-0.13734180089643283,7.394436245340879
1990-03-09,4.731070833333332,-0.17329378666319128,7.4552229533298595
1990-03-10,4.719731944444443,-0.17626937206264032,7.326537427618197
1990-03-11,4.708870833333332,-0.1237457839083703,7.275874950575037
1990-03-12,4.695544444444444,-0.1504189244042382,7.1828744799597946
1990-03-13,4.678938888888888,-0.16367493909661646,7.046736050207728
1990-03-14,4.662656944444444,-0.14779169759064767,6.860468086479537
1990-03-15,4.647908333333332,-0.09885666545107002,4.908281665451071
1990-03-16,4.635444444444444,-0.06195531099744272,1.3525108665529992
1990-03-17,4.626865277777778,-0.08742179400938041,0.3558898495649365
1990-03-18,4.626247222222223,-0.14205875452361366,-0.32552180103194245
1990-03-19,4.631173611111112,-0.1620991356071766,-0.31074114217060167
1990-03-20,4.636745833333334,-0.1661724827146145,-0.10124001728538623
1990-03-21,4.64325,-0.1523764886833932,-0.12120684464994053
1990-03-22,4.652231944444446,-0.15983843771920583,0.08493982660809377
1990-03-23,4.664279166666668,-0.1718207035594264,0.1725415368927597
1990-03-24,4.677494444444446,-0.17906897031792046,0.1699078592068084
1990-03-25,4.692886111111111,-0.13433984956493594,0.26512040512049184
1990-03-26,4.708906944444445,-0.09532976003325559,0.391756148922145
1990-03-27,4.722847222222223,-0.05826592853646954,0.5287520396475802
1990-03-28,4.735581944444445,-0.014703061227011364,0.04012111678256635
1990-03-29,4.746433333333334,-0.04287351577246579,-1.0225598175608677
1990-03-30,4.755431944444445,0.022996169718810584,-2.637094780829922
1990-03-31,4.763848611111112,0.06259709947087648,-3.2244457105819886
1990-04-01,4.7720472222222226,0.10803479460402625,-3.7060820168262483
1990-04-02,4.779991666666668,0.11858051315315395,-3.672905513153155
1990-04-03,4.7880277777777795,0.11405079552229998,-3.432411906633412
1990-04-04,4.797254166666669,0.02624163574268571,-3.255829135742687
1990-04-05,4.808336111111112,-0.008237909711859764,-3.0210982013992513
1990-04-06,4.824902777777778,-0.04500894965676328,-2.8622271614543475
1990-04-07,4.84625138888889,0.04795500810264897,-2.752206396991538
1990-04-08,4.868784722222223,0.12849352968207955,-2.7442782519043023
1990-04-09,4.893543055555557,0.1753897762385533,-2.7922661651274434
1990-04-10,4.919933333333333,0.2797154993790494,-2.862315499379049
1990-04-11,4.945723611111111,0.3635488212339619,-2.048939099011739
1990-04-12,4.9698013888888894,0.4040260939612347,-1.9361608161834574
1990-04-13,4.992855555555556,0.3788453891862117,-1.9607009447417671
1990-04-14,5.00718888888889,0.37963133510372005,-1.8044868906592764
1990-04-15,4.998318055555557,0.33544477260372024,-1.45809616149261
1990-04-16,4.970508333333333,0.3643367749185351,-1.4345117749185345
1990-04-17,4.935179166666667,0.514807388344461,-1.4043198883444605
1990-04-18,4.8964388888888895,0.5376305827889054,-1.1564028050111281
1990-04-19,4.857358333333334,0.4949600272333501,-1.2583183605666837
1990-04-20,4.8178680555555555,0.496620987881498,-1.1911557101037196
1990-04-21,4.780430555555555,0.47570971473334983,-1.3394736036222377
1990-04-22,4.745218055555555,0.5283973073259425,-1.3809486962148303
1990-04-23,4.71173611111111,0.5651246105666833,-1.3651940550111257
1990-04-24,4.6775375,0.5455026776963129,-1.3523735110296453
1990-04-25,4.641886111111111,0.5103209184370536,-1.3725403628814976
1990-04-26,4.607759722222222,0.4373146221407574,-1.4180743443629789
1990-04-27,4.5725541666666665,0.427836462418535,-1.315390629085201
1990-04-28,4.533383333333335,0.4157862540852017,-1.2771695874185365
1990-04-29,4.487590277777779,0.3136183952889054,-1.1292086730666846
1990-04-30,4.436386111111112,0.33642587214075753,-1.1008119832518695
1990-05-01,4.384737500000001,0.2823475156592757,-0.9950850156592763
1990-05-02,4.334073611111113,0.25585984204816475,-0.9776001198259439
1990-05-03,4.283347222222224,0.292641288807424,-1.1826551776963141
1990-05-04,4.234781944444445,0.32368025871483147,-1.263128869825943
1990-05-05,4.187811111111111,0.3322542401963129,-1.4270653513074234
1990-05-06,4.136809722222222,0.3316346568629795,-1.477444379085201
1990-05-07,4.082631944444444,0.2448223073259425,-1.5501209184370528
1990-05-08,4.028540277777778,0.11616522399260919,-1.4797055017703868
1990-05-09,3.9735041666666664,0.02206947167779434,-1.3392403050111268
1990-05-10,3.9172375,-0.12063283156294648,-1.0169380017703857
1990-05-11,3.86120138888889,-0.18902258850739093,-1.6295121337148317
1990-05-12,3.806158333333334,-0.20391410471109464,-1.7119108952889055
1990-05-13,3.7516777777777786,-0.27291434776665013,-1.5580967633444613
1990-05-14,3.704983333333334,-0.30515721813702046,-1.511826115196313
1990-05-15,3.68058888888889,-0.29993378063702036,-1.7023217749185358
1990-05-16,3.6747888888888904,-0.33445717184072404,-1.682331717048166
1990-05-17,3.676193055555556,-0.44370401211850186,-1.697822376770387
1990-05-18,3.6815611111111117,-0.4828114426740575,-1.8347496684370534
1990-05-19,3.6865750000000004,-0.4641480630444279,-1.7260936036222387
1990-05-20,3.6902652777777782,-0.51735403526665,-1.644244575844461
1990-05-21,3.690333333333334,-0.49479846813702044,-1.5428681985296464
1990-05-22,3.6863611111111116,-0.5233943940629465,-1.5573000503814982
1990-05-23,3.6799958333333334,-0.5328582945259096,-1.4994708721407566
1990-05-24,3.6710208333333334,-0.4915492435999835,-0.9691382564000162
1990-05-25,3.6606222222222224,-0.41680228758146487,-0.9324866013074243
1990-05-26,3.6486944444444447,-0.4217763385073908,-0.9545847726037199
1990-05-27,3.638048611111111,-0.4666312227666501,-0.9804173883444607
1990-05-28,3.6331555555555552,-0.4026943130444278,-0.9461279091777934
1990-05-29,3.6366833333333335,-0.36391817878516847,-0.9884318212148311
1990-05-30,3.6462041666666667,-0.3776845560999833,-0.9841862772333494
1990-05-31,3.658041666666667,-0.34839117647035384,-1.0253171568629793
1990-06-01,3.6705875000000003,-0.2895741162851685,-1.0966800503814977
1990-06-02,3.6818347222222223,-0.3173178315629464,-0.9215168906592759
1990-06-03,3.6882680555555556,-0.2966407135073909,-0.6572940087148309
1990-06-04,3.6899249999999992,-0.29173550517405733,-0.43852282815927435
1990-06-05,3.6884791666666668,-0.23469192878516848,0.5978794287851685
1990-06-06,3.6837722222222222,-0.14897896582220554,0.5725400769333173
1990-06-07,3.6770625,-0.06844585239627968,0.72738335239628
1990-06-08,3.669106944444444,-0.018623225081464564,1.1338496139703549
1990-06-09,3.6595722222222227,-0.0353062343407239,1.2554006787851684
1990-06-10,3.6447666666666674,-0.029864046840724003,1.1674307135073896
1990-06-11,3.625216666666667,-0.06775380378516847,1.2102038037851681
1990-06-12,3.6050750000000007,0.031053022335890558,1.2942053109974423
1990-06-13,3.5848625000000007,0.030505031059490012,1.2049658022738432
1990-06-14,3.5632902777777784,0.036866233997965764,1.2101768215575892
1990-06-15,3.5416555555555562,0.06685749891991245,1.2281536121911991
1990-06-16,3.5205708333333336,0.08326047183083993,1.1938353615024937
1990-06-17,3.4974472222222226,0.11941637173901261,1.156803072705432
1990-06-18,3.473869444444445,0.14705283868116126,1.0894110502077274
1990-06-19,3.4512250000000004,0.1825646958896094,1.0245436374437233
1990-06-20,3.4293194444444453,0.1889185870741824,1.5664286351480392
1990-06-21,3.408375000000001,0.17629473491623945,1.6063302650837596
1990-06-22,3.387454166666667,0.15251257238180416,2.0470332609515296
1990-06-23,3.366627777777778,0.07848643601816785,1.4722191195373877
1990-06-24,3.3463402777777786,-0.0004612682977182068,1.3797876571866068
1990-06-25,3.327056944444445,0.040701587533319344,1.3579081346889026
1990-06-26,3.3083736111111115,0.04912748285012375,1.4004989060387647
1990-06-27,3.2900375,0.025421261546175133,1.5442079051204924
1990-06-28,3.272115277777778,0.020818678901547018,1.9703993766540087
1990-06-29,3.2542263888888887,-0.02905082293500029,2.2751577673794454
1990-06-30,3.234688888888889,-0.05023497123619404,2.8872127490139725
1990-07-01,3.2141027777777778,-0.09321372467972032,2.9907776135686097
1990-07-02,3.1986888888888885,-0.09599717279725928,2.8253082839083716
1990-07-03,3.1883111111111107,-0.05596561861911415,3.3336545075080037
1990-07-04,3.1792430555555553,-0.03604566912416477,3.096135946901943
1990-07-05,3.171595833333333,-0.053862576837663365,2.379933410170997
1990-07-06,3.1662458333333334,-0.13734180089643283,2.4584293008964333
1990-07-07,3.1625486111111116,-0.17329378666319128,2.553411842218746
1990-07-08,3.1588180555555554,-0.17626937206264032,2.1491179831737517
1990-07-09,3.1558250000000005,-0.1237457839083703,2.063254117241703
1990-07-10,3.1566166666666673,-0.1504189244042382,2.038802257737571
1990-07-11,3.161123611111112,-0.16367493909661646,2.037217994652171
1990-07-12,3.166433333333334,-0.14779169759064767,1.8086916975906466
1990-07-13,3.1716361111111118,-0.09885666545107002,1.725887221006625
1990-07-14,3.1773361111111114,-0.06195531099744272,1.6146191998863317
1990-07-15,3.1827111111111113,-0.08742179400938041,1.6040440162316028
1990-07-16,3.188616666666667,-0.14205875452361366,1.6451087545236132
1990-07-17,3.196593055555556,-0.1620991356071766,1.8791727467182873
1990-07-18,3.2041722222222226,-0.1661724827146145,1.7793335938257258
1990-07-19,3.2118555555555557,-0.1523764886833932,1.7478542664611707
1990-07-20,3.2201611111111115,-0.15983843771920583,1.095677326608095
1990-07-21,3.2283402777777783,-0.1718207035594264,1.076480425781648
1990-07-22,3.236568055555556,-0.17906897031792046,0.6151675814290314
1990-07-23,3.2424319444444443,-0.13433984956493594,0.5572412384538254
1990-07-24,3.2472013888888887,-0.09532976003325559,0.516128371144367
1990-07-25,3.2559347222222224,-0.05826592853646954,0.47033120631424735
1990-07-26,3.267343055555555,-0.014703061227011364,0.47869333900478983
1990-07-27,3.277868055555555,-0.04287351577246579,0.3013387935502445
1990-07-28,3.287645833333333,0.022996169718810584,-0.17797533638547636
1990-07-29,3.2973902777777773,0.06259709947087648,-0.46432071058198626
1990-07-30,3.3071291666666656,0.10803479460402625,-0.693830627937358
1990-07-31,3.3164777777777767,0.11858051315315395,-0.7457249575975974
1990-08-01,3.3210847222222215,0.11405079552229998,-0.7298021844111877
1990-08-02,3.3207847222222218,0.02624163574268571,-1.471026357964907
1990-08-03,3.318994444444444,-0.008237909711859764,-1.4424232013992506
1990-08-04,3.3122069444444437,-0.04500894965676328,-1.7858646614543465
1990-08-05,3.3030722222222217,0.04795500810264897,-1.9023605636582035
1990-08-06,3.294468055555556,0.12849352968207955,-2.086961585237635
1990-08-07,3.282818055555556,0.1753897762385533,-2.1738744984607754
1990-08-08,3.267951388888889,0.2797154993790494,-2.5063335549346046
1990-08-09,3.2522194444444446,0.3635488212339619,-2.612768265678406
1990-08-10,3.237036111111111,0.4040260939612347,-2.638062205072345
1990-08-11,3.2209055555555555,0.3788453891862117,-2.5880842780751
1990-08-12,3.2042263888888884,0.37963133510372005,-2.4531910573259412
1990-08-13,3.1941041666666665,0.33544477260372024,-2.3795489392703866
1990-08-14,3.190134722222222,0.3643367749185351,-2.12080483047409
1990-08-15,3.185193055555555,0.514807388344461,-2.2480004439000156
1990-08-16,3.179905555555555,0.5376305827889054,-2.3958694716777935
1990-08-17,3.178313888888889,0.4949600272333501,-2.2819405827889057
1990-08-18,3.181873611111111,0.496620987881498,-2.2871612656592752
1990-08-19,3.1853138888888894,0.47570971473334983,-2.2696902702889057
1990-08-20,3.1867180555555557,0.5283973073259425,-2.3237820295481644
1990-08-21,3.186897222222222,0.5651246105666833,-2.360021832788905
1990-08-22,3.1882930555555555,0.5455026776963129,-2.341795733251868
1990-08-23,3.191620833333333,0.5103209184370536,-2.312608418437053
1990-08-24,3.191538888888889,0.4373146221407574,-2.239520177696313
1990-08-25,3.188540277777778,0.427836462418535,-2.1777100735296457
1990-08-26,3.184908333333333,0.4157862540852017,-2.0830279207518676
1990-08-27,3.180191666666667,0.3136183952889054,-1.9688100619555717
1990-08-28,3.1740902777777786,0.33642587214075753,-1.984849483251869
1990-08-29,3.1667263888888892,0.2823475156592757,-2.3197405712148313
1990-08-30,3.162922222222223,0.25585984204816475,-2.2044487309370537
1990-08-31,3.164759722222223,0.292641288807424,-1.3654010110296464
1990-09-01,3.1664250000000003,0.32368025871483147,-1.3841052587148315
1990-09-02,3.1674250000000006,0.3322542401963129,-1.3936792401963132
1990-09-03,3.1722430555555556,0.3316346568629795,-1.3612110457518678
1990-09-04,3.177891666666667,0.2448223073259425,-1.0810473073259423
1990-09-05,3.1822069444444443,0.11616522399260919,-1.0850388351037197
1990-09-06,3.1898861111111114,0.02206947167779434,-0.999288916122239
1990-09-07,3.200186111111111,-0.12063283156294648,-0.5745532795481642
1990-09-08,3.2104930555555558,-0.18902258850739093,-0.5141371337148309
1990-09-09,3.220961111111111,-0.20391410471109464,-0.5097136730666825
1990-09-10,3.2323361111111115,-0.27291434776665013,-0.38142176334446065
1990-09-11,3.244631944444445,-0.30515721813702046,-0.4601413929740906
1990-09-12,3.2532513888888888,-0.29993378063702036,-0.4983176082518679
1990-09-13,3.258102777777778,-0.33445717184072404,-0.7523122726037197
1990-09-14,3.2629513888888892,-0.44370401211850186,-0.38058071010371974
1990-09-15,3.2673208333333332,-0.4828114426740575,-0.41017605732594187
1990-09-16,3.2703486111111113,-0.4641480630444279,-0.5012005480666832
1990-09-17,3.269593055555556,-0.51735403526665,-0.1882390202889056
1990-09-18,3.268523611111111,-0.49479846813702044,-0.16305847630742376
1990-09-19,3.2699708333333333,-0.5233943940629465,-0.13590977260371984
1990-09-20,3.2731777777777777,-0.5328582945259096,-0.1229861499185344
1990-09-21,3.278983333333333,-0.4915492435999835,-0.1394340897333491
1990-09-22,3.288118055555555,-0.41680228758146487,0.14701756535924326
1990-09-23,3.3122402777777773,-0.4217763385073908,0.7708693940629469
1990-09-24,3.3521930555555555,-0.4666312227666501,0.654438167211095
1990-09-25,3.397281944444444,-0.4026943130444278,0.46674570193331744
1990-09-26,3.448868055555555,-0.36391817878516847,0.3690501232296138
1990-09-27,3.5060708333333324,-0.3776845560999833,0.32494705609998453
1990-09-28,3.563259722222222,-0.34839117647035384,0.2377981209147984
1990-09-29,3.6154805555555547,-0.2895741162851685,0.03376022739628082
1990-09-30,3.662708333333333,-0.3173178315629464,-0.8720571684370524
1990-10-01,3.711793055555555,-0.2966407135073909,-0.7831523420481639
1990-10-02,3.7635472222222215,-0.29173550517405733,-0.8394783837148303
1990-10-03,3.8165388888888887,-0.23469192878516848,-0.8318469601037197
1990-10-04,3.870025,-0.14897896582220554,-0.5043793675111272
1990-10-05,3.9224916666666667,-0.06844585239627968,-0.69237914760372
1990-10-06,3.9747666666666666,-0.018623225081464564,-0.7934767749185351
1990-10-07,4.028112500000001,-0.0353062343407239,-1.0594729323259426
1990-10-08,4.082630555555556,-0.029864046840724003,-1.0997665087148318
1990-10-09,4.138263888888889,-0.06775380378516847,-1.1175100851037203
1990-10-10,4.201015277777778,0.031053022335890558,-1.3584016334470013
1990-10-11,4.271615277777777,0.030505031059490012,-1.428120308837267
1990-10-12,4.3418013888888884,0.036866233997965764,-0.05133428955352051
1990-10-13,4.411952777777778,0.06685749891991245,-0.11181027669768918
1990-10-14,4.484716666666667,0.08326047183083993,-0.48664380516417316
1990-10-15,4.557325,0.11941637173901261,-0.45574137173901214
1990-10-16,4.627456944444444,0.14705283868116126,0.10649021687439497
1990-10-17,4.695809722222221,0.1825646958896094,0.4636255818881698
1990-10-18,4.7641013888888875,0.1889185870741824,0.37364669070359724
1990-10-19,4.832325,0.17629473491623945,0.37738026508376066
1990-10-20,4.900877777777778,0.15251257238180416,0.3816096498404187
1990-10-21,4.969129166666667,0.07848643601816785,0.3567177306484999
1990-10-22,5.034741666666666,-0.0004612682977182068,0.0030529349643856427
1990-10-23,5.085983333333334,0.040701587533319344,-0.7323515875333194
1990-10-24,5.120925000000001,0.04912748285012375,-0.8003858161834563
1990-10-25,5.1507152777777785,0.025421261546175133,-0.7998032059906195
1990-10-26,5.1752375000000015,0.020818678901547018,-0.581389512234882
1990-10-27,5.196173611111111,-0.02905082293500029,-0.48245612150944306
1990-10-28,5.220319444444445,-0.05023497123619404,-0.0500844732082497
1990-10-29,5.2470125,-0.09321372467972032,0.9965345580130541
1990-10-30,5.269918055555556,-0.09599717279725928,1.1564124505750368
1990-10-31,5.288670833333334,-0.05596561861911415,1.2306281186191144
1990-11-01,5.307670833333333,-0.03604566912416477,1.2103748357908322
1990-11-02,5.32808888888889,-0.053862576837663365,1.1371070212821077
1990-11-03,5.3512458333333335,-0.13734180089643283,0.7154293008964334
1990-11-04,5.3769833333333334,-0.17329378666319128,0.9326437866631926
1990-11-05,5.403090277777778,-0.17626937206264032,1.1541790942848622
1990-11-06,5.428322222222223,-0.1237457839083703,1.0134235616861473
1990-11-07,5.453380555555556,-0.1504189244042382,0.9930383688486821
1990-11-08,5.478422222222222,-0.16367493909661646,0.9812527168743946
1990-11-09,5.496330555555557,-0.14779169759064767,0.9474611420350914
1990-11-10,5.505959722222223,-0.09885666545107002,0.8738969432288484
1990-11-11,5.513881944444445,-0.06195531099744272,-0.1355933001136686
1990-11-12,5.520220833333335,-0.08742179400938041,-0.15546570599062062
1990-11-13,5.525127777777779,-0.14205875452361366,-0.10573568992083188
1990-11-14,5.533572222222223,-0.1620991356071766,0.005193580051620295
1990-11-15,5.5461027777777785,-0.1661724827146145,-0.2989302950631636
1990-11-16,5.558341666666667,-0.1523764886833932,-1.0436318446499402
1990-11-17,5.56931388888889,-0.15983843771920583,-1.0651421178363498
1990-11-18,5.580080555555556,-0.1718207035594264,-1.1162598519961289
1990-11-19,5.590259722222223,-0.17906897031792046,-1.1278574185709684
1990-11-20,5.599697222222223,-0.13433984956493594,-1.0173573726572855
1990-11-21,5.606790277777777,-0.09532976003325559,-0.433793851077853
1990-11-22,5.609030555555556,-0.05826592853646954,2.49690203964758
1990-11-23,5.609097222222223,-0.014703061227011364,3.3459391723381233
1990-11-24,5.609997222222224,-0.04287351577246579,3.5815429602169075
1990-11-25,5.61113888888889,0.022996169718810584,4.266864941392301
1990-11-26,5.611634722222224,0.06259709947087648,4.1817681783069
1990-11-27,5.610197222222223,0.10803479460402625,3.7681013165070834
1990-11-28,5.607620833333334,0.11858051315315395,2.731131986846847
1990-11-29,5.608887500000001,0.11405079552229998,2.5490617044776998
1990-11-30,5.613101388888889,0.02624163574268571,2.4503236420350927
1990-12-01,5.6158125,-0.008237909711859764,2.468092076378527
1990-12-02,5.616440277777779,-0.04500894965676328,2.4205686718789847
1990-12-03,5.610912500000001,0.04795500810264897,2.115799158564016
1990-12-04,5.6006486111111125,0.12849352968207955,1.8728578592068084
1990-12-05,5.58976527777778,0.1753897762385533,1.7991782793170004
1990-12-06,5.578626388888892,0.2797154993790494,1.7059914450653928
1990-12-07,5.567659722222224,0.3635488212339619,1.6331247898771477
1990-12-08,5.556098611111113,0.4040260939612347,1.8335419615943187
1990-12-09,5.544666666666668,0.3788453891862117,3.357821277480453
1990-12-10,5.5338527777777795,0.37963133510372005,3.8915158871185
1990-12-11,5.517490277777778,0.33544477260372024,3.4673982829518355
1990-12-12,5.495425,0.3643367749185351,4.239904891748132
1990-12-13,5.472684722222223,0.514807388344461,4.261841222766649
1990-12-14,5.445923611111111,0.5376305827889054,3.966779139433319
1990-12-15,5.412755555555555,0.4949600272333501,3.6866177505444298
1990-12-16,5.374669444444443,0.496620987881498,3.721709567674059
1990-12-17,5.336508333333333,0.47570971473334983,3.7674486185999854
1990-12-18,5.300887500000001,0.5283973073259425,3.747381859340723
1990-12-19,5.265930555555555,0.5651246105666833,3.828278167211094
1990-12-20,5.2308972222222225,0.5455026776963129,3.7286001000814637
1990-12-21,5.197520833333334,0.5103209184370536,3.315491581562946
1990-12-22,5.168352777777778,0.4373146221407574,0.4476659334147985
1990-12-23,5.141966666666667,0.427836462418535,-0.4091364624185342
1990-12-24,5.1157055555555555,0.4157862540852017,-0.5861584763074232
1990-12-25,5.0884736111111115,0.3136183952889054,-1.4194253397333496
1990-12-26,5.059956944444444,0.33642587214075753,-1.3037161499185346
1990-12-27,5.029334722222222,0.2823475156592757,-0.9543489045481637
1990-12-28,4.992605555555555,0.25585984204816475,-0.8557987309370516
1990-12-29,4.951427777777776,0.292641288807424,-0.8330690665851997
1990-12-30,4.910576388888888,0.32368025871483147,-0.9465899809370522
1990-12-31,4.870495833333332,0.3322542401963129,-0.7184167401963104
1991-01-01,4.831168055555555,0.3316346568629795,-0.49813604575186704
1991-01-02,4.794412499999999,0.2448223073259425,0.3380985260073928
1991-01-03,4.758902777777777,0.11616522399260919,0.4795986648962811
1991-01-04,4.72165,0.02206947167779434,0.5932805283222068
1991-01-05,4.684481944444445,-0.12063283156294648,0.8724842204518358
1991-01-06,4.6501125000000005,-0.18902258850739093,1.128910088507391
1991-01-07,4.625840277777779,-0.20391410471109464,1.0127404935999826
1991-01-08,4.612518055555555,-0.27291434776665013,-0.39093704112223826
1991-01-09,4.601679166666667,-0.30515721813702046,-0.8768552818629795
1991-01-10,4.5945875,-0.29993378063702036,-0.87865371936298
1991-01-11,4.5909361111111116,-0.33445717184072404,-1.52481227260372
1991-01-12,4.586775,-0.44370401211850186,-1.0870709878814984
1991-01-13,4.581802777777778,-0.4828114426740575,-0.3153246684370534
1991-01-14,4.577138888888888,-0.4641480630444279,-0.20999082584446005
1991-01-15,4.576413888888889,-0.51735403526665,-0.155726520288905
1991-01-16,4.577309722222223,-0.49479846813702044,-0.1778445874185356
1991-01-17,4.576215277777779,-0.5233943940629465,-0.15215421704816545
1991-01-18,4.575212500000001,-0.5328582945259096,-0.27202087214075765
1991-01-19,4.574558333333334,-0.4915492435999835,-0.32300908973335024
1991-01-20,4.571806944444444,-0.41680228758146487,-0.5463379901963125
1991-01-21,4.5595875,-0.4217763385073908,-0.5291444948259426
1991-01-22,4.53834861111111,-0.4666312227666501,-0.46305072167779343
1991-01-23,4.515183333333333,-0.4026943130444278,-0.5038223536222384
1991-01-24,4.488202777777777,-0.36391817878516847,-0.5436179323259416
1991-01-25,4.458643055555555,-0.3776845560999833,-0.635291832788905
1991-01-26,4.431519444444445,-0.34839117647035384,-0.9677949346407573
1991-01-27,4.410884722222224,-0.2895741162851685,-1.0426439392703877
1991-01-28,4.394908333333333,-0.3173178315629464,-1.019257168437053
1991-01-29,4.378837500000001,-0.2966407135073909,-1.0238634531592763
1991-01-30,4.362181944444445,-0.29173550517405733,-1.2137797726037207
1991-01-31,4.345397222222223,-0.23469192878516848,-1.434371960103721
1991-02-01,4.329597222222223,-0.14897896582220554,-2.216951589733351
1991-02-02,4.318652777777778,-0.06844585239627968,-2.2988735920481647
1991-02-03,4.317598611111112,-0.018623225081464564,-2.5379753860296477
1991-02-04,4.323372222222223,-0.0353062343407239,-2.6263993212148318
1991-02-05,4.328122222222223,-0.029864046840724003,-2.705591508714832
1991-02-06,4.321661111111113,-0.06775380378516847,-2.7152406406592777
1991-02-07,4.297084722222223,0.031053022335890558,-2.78380441122478
1991-02-08,4.261409722222222,0.030505031059490012,-2.6839147532817114
1991-02-09,4.225395833333333,0.036866233997965764,-2.595928733997965
1991-02-10,4.187977777777777,0.06685749891991245,-2.522501943364356
1991-02-11,4.1466972222222225,0.08326047183083993,-2.9716243607197286
1991-02-12,4.106144444444444,0.11941637173901261,-3.6042274828501233
1991-02-13,4.068418055555556,0.14705283868116126,-3.6951375609033836
1991-02-14,4.032181944444445,0.1825646958896094,-3.652746640334054
1991-02-15,3.996102777777778,0.1889185870741824,-3.2370213648519597
1991-02-16,3.9604611111111114,0.17629473491623945,-2.921089179360684
1991-02-17,3.9243041666666665,0.15251257238180416,-2.861150072381803
