date,trend,seasonal,resid
1989-04-14,1426.794175342466,-0.10688374840126527,0.07970840593541254
1989-04-15,1426.791479452055,-0.10465290892108475,0.05317345686609348
1989-04-16,1426.7900767123288,-0.09832287730885766,0.042246164980026174
1989-04-17,1426.7890602739726,-0.09201771397901769,0.030957440006474032
1989-04-18,1426.7882191780823,-0.08858483726677405,0.025365659184410833
1989-04-19,1426.7874958904108,-0.07810208349087704,0.01560619307997628
1989-04-20,1426.7862493150683,-0.06533109648696782,0.01608178141875842
1989-04-21,1426.7848136986302,-0.061408370810884134,0.020594672180638936
1989-04-22,1426.7838767123287,-0.050717538355661985,0.0028408260270458632
1989-04-23,1426.7831424657534,-0.029206474077444408,-0.026935991675838114
1989-04-24,1426.782506849315,-0.01925937186465838,-0.03024747745043548
1989-04-25,1426.781926027397,-0.016467239795854707,-0.031458787601270216
1989-04-26,1426.781405479452,-0.009213007270407088,-0.0281924721815836
1989-04-27,1426.780917808219,0.000938309905554086,-0.04385611812459876
1989-04-28,1426.7804493150684,0.011012282508311112,-0.06946159757671223
1989-04-29,1426.7800273972603,0.029163880681805206,-0.10019127794200056
1989-04-30,1426.7796794520548,0.037831249842365196,-0.1195107018970516
1989-05-01,1426.7793397260275,0.05080581956494943,-0.13114554559238176
1989-05-02,1426.779082191781,0.07163883677603271,-0.14372102855699714
1989-05-03,1426.7788219178087,0.09678439350237943,-0.14060631131120693
1989-05-04,1426.7785452054798,0.09419176968788939,-0.08573697516761364
1989-05-05,1426.7786273972604,0.11515755823719563,-0.036784955497604174
1989-05-06,1426.7788520547945,0.1412296341065753,0.020918311098985676
1989-05-07,1426.7788493150686,0.13432678900646516,0.05882389592495946
1989-05-08,1426.7788054794523,0.11403785328465209,0.038156667263057456
1989-05-09,1426.7787315068495,0.1063120366355587,0.07295645651507139
1989-05-10,1426.7786410958904,0.11299661689546064,0.09236228721405587
1989-05-11,1426.7785452054795,0.1302203611876965,0.11123443333275387
1989-05-12,1426.7784301369863,0.1472107370219081,0.11735912599164036
1989-05-13,1426.7783068493152,0.1664301961016463,0.03626295458316234
1989-05-14,1426.778191780822,0.17782865061516975,-0.01802043143706658
1989-05-15,1426.7780575342465,0.17435552100501833,-0.06741305525152735
1989-05-16,1426.7779178082192,0.18329377179533343,-0.061211580014414485
1989-05-17,1426.77781369863,0.18718165377632337,-0.019995352406484895
1989-05-18,1426.7777260273972,0.20004424597868703,0.037229726624219694
1989-05-19,1426.7775397260273,0.21424031201308236,0.02821996195962828
1989-05-20,1426.777309589041,0.2085647939238569,0.07512561703516812
1989-05-21,1426.7770904109589,0.20427417221681377,0.07763541682429254
1989-05-22,1426.776882191781,0.177906838180963,0.1382109700381697
1989-05-23,1426.7766657534248,0.1676936312965492,0.17764061527869926
1989-05-24,1426.776468493151,0.16742928285957534,0.17210222398939548
1989-05-25,1426.7762767123293,0.19270353645987692,0.1250197512109107
1989-05-26,1426.776052054795,0.2164391880228894,0.07050875718226704
1989-05-27,1426.7758356164388,0.22163715079071808,0.048527232770505
1989-05-28,1426.7756027397265,0.21881003452798,0.04958722574557936
1989-05-29,1426.7753890410963,0.22703420031652502,0.04957675858704999
1989-05-30,1426.7751972602748,0.23277209985989758,0.05903063986530141
1989-05-31,1426.7750027397267,0.2537666204078692,0.02523063986553048
1989-06-01,1426.7747945205488,0.2593501820516814,-0.024144702600457257
1989-06-02,1426.7746164383568,0.27721593547637496,-0.06883237383324342
1989-06-03,1426.7744054794528,0.316133181700484,-0.1475386611532532
1989-06-04,1426.774213698631,0.29276774439809183,-0.18698144302898423
1989-06-05,1426.7740054794529,0.2786327953289075,-0.1846382747818226
1989-06-06,1426.7735917808222,0.27134414060459655,-0.18393592142673676
1989-06-07,1426.773271232877,0.2705429463650513,-0.19581417924214528
1989-06-08,1426.7729863013703,0.29192137980375243,-0.2259076811741486
1989-06-09,1426.7726794520552,0.301966690657279,-0.20164614271240378
1989-06-10,1426.7724082191785,0.2993956334040505,-0.1498038525825124
1989-06-11,1426.7721150684933,0.3009523597827049,-0.08506742827599761
1989-06-12,1426.7718219178084,0.2974580851076098,-0.06028000291603347
1989-06-13,1426.7715589041095,0.3106302663510598,-0.06918917046063705
1989-06-14,1426.7713780821919,0.340670308500688,-0.0480483906924688
1989-06-15,1426.771183561644,0.30654006614033674,-0.01472362778420061
1989-06-16,1426.7710301369864,0.31173142546596094,-0.06376156245233827
1989-06-17,1426.7709589041096,0.31028674685686874,-0.0832456509664693
1989-06-18,1426.7713506849318,0.3175622649460773,-0.06591294987797014
1989-06-19,1426.7714630136988,0.3285814430282745,-0.046044456727036165
1989-06-20,1426.7719013698634,0.32298579849016046,-0.023887168353619426
1989-06-21,1426.7719479452057,0.32044178725027334,-0.03238973245606641
1989-06-22,1426.7719424657535,0.33046222982137785,-0.032404695574896114
1989-06-23,1426.7719479452055,0.3524315308400382,-0.11737947604548749
1989-06-24,1426.7719205479452,0.34906777952282353,-0.12798832746811384
1989-06-25,1426.7718876712327,0.3284218364249099,-0.04830950765766456
1989-06-26,1426.7718410958903,0.319134516438924,-0.03597561232915536
1989-06-27,1426.7717917808218,0.30564206824782186,-0.03543384906969177
1989-06-28,1426.7717232876712,0.2987903647002452,-0.10951365237142574
1989-06-29,1426.7716246575342,0.2985535540223072,-0.12717821155649922
1989-06-30,1426.7715506849313,0.29644776547296314,-0.07499845040432374
1989-07-01,1426.7714657534245,0.3531696147880706,-0.13163536821266858
1989-07-02,1426.7713808219178,0.31804091615786484,-0.08642173807570935
1989-07-03,1426.7712794520546,0.298187765472947,-0.11446721752763378
1989-07-04,1426.771189041096,0.29733591615787813,-0.13752495725386038
1989-07-05,1426.7711123287675,0.32738310793869624,-0.1424954367062508
1989-07-06,1426.771041095891,0.30390619013043474,-0.06094728602148902
1989-07-07,1426.7710109589045,0.29205297095236743,0.05793607014320118
1989-07-08,1426.7710109589045,0.30057461478803416,0.05741442630734528
1989-07-09,1426.7709917808224,0.27402214903454875,-0.01901392985692324
1989-07-10,1426.7709698630142,0.2707201627331568,-0.01769002574748524
1989-07-11,1426.77095890411,0.24930276371664126,-0.046261667826811154
1989-07-12,1426.7709671232885,0.2469388719007139,-0.05690599518922962
1989-07-13,1426.7709917808227,0.2355754015810607,-0.0765671824036662
1989-07-14,1426.771013698631,0.22390395795618692,-0.07091765658710406
1989-07-15,1426.7710273972612,0.2088476881985606,-0.08087508545982369
1989-07-16,1426.7710301369868,0.20071456561338147,-0.08374470260029904
1989-07-17,1426.771027397261,0.2052998834918421,-0.09132728075277416
1989-07-18,1426.771052054795,0.2210386260278938,-0.1220906808230666
1989-07-19,1426.7710684931512,0.20280322033766263,-0.10287171348880131
1989-07-20,1426.7711013698636,0.17649096181995352,-0.07059233168357329
1989-07-21,1426.7710904109595,0.17323033660034828,-0.05832074755984043
1989-07-22,1426.7710904109595,0.1866113692663009,-0.04170178022582033
1989-07-23,1426.7711232876718,0.17906911426104602,-0.008192401932837351
1989-07-24,1426.7711424657539,0.16419401766815075,-0.006336483421946232
1989-07-25,1426.771167123288,0.15162598113849807,-0.007793104426557951
1989-07-26,1426.7711890410962,0.14323743178830367,0.0015735271153866637
1989-07-27,1426.7712136986304,0.14151597060111692,-0.030729669231445433
1989-07-28,1426.7712246575345,0.14307698219224502,-0.003301639726690231
1989-07-29,1426.7712383561648,0.15469032957543954,-0.05392868574012705
1989-07-30,1426.7712684931512,0.13461003452805764,-0.030878527679240708
1989-07-31,1426.7712904109594,0.12435151679010817,-0.01564192774940823
1989-08-01,1426.7713178082195,0.12257954629487057,-0.027897354514349618
1989-08-02,1426.771350684932,0.10647438296499531,-0.031825067897022746
1989-08-03,1426.7713808219185,0.10583103909427152,-0.05121186101270539
1989-08-04,1426.7714000000008,0.12777821155658178,-0.0871782115574509
1989-08-05,1426.7714136986308,0.1034943337905087,-0.04690803242132906
1989-08-06,1426.771427397261,0.10251828883087795,-0.026945686091947876
1989-08-07,1426.771427397261,0.11071653259627617,-0.05214392985739885
1989-08-08,1426.7714356164392,0.0861510250444355,0.01741335851631609
1989-08-09,1426.7714493150693,0.09235460776309108,-0.0008039228323107467
1989-08-10,1426.7714739726034,0.08109658177084222,-0.029570554374166225
1989-08-11,1426.7714876712337,0.08860560881683996,-0.02809328005040443
1989-08-12,1426.7714876712337,0.10325970084355413,-0.04974737207718044
1989-08-13,1426.7714931506855,0.08906862251549172,-0.024561773200979936
1989-08-14,1426.7714958904116,0.08965211390995816,-0.00014800432149737752
1989-08-15,1426.7715726027404,0.08136268644241754,0.021064710817171733
1989-08-16,1426.772323287672,0.06351140439111569,0.01616530793702131
1989-08-17,1426.7729835616444,0.06153219820915954,0.04948424014643162
1989-08-18,1426.7732054794528,0.055477333439202074,0.035317187108003974
1989-08-19,1426.7733780821925,0.061575612329293934,0.011046305478215883
1989-08-20,1426.7735232876717,0.06462338191131846,0.010853330416963333
1989-08-21,1426.7736191780825,0.05149166431376614,0.03488915760360726
1989-08-22,1426.7737123287675,0.05548794109632722,0.02779973013615604
1989-08-23,1426.7738054794524,0.07965583712726493,0.0035386834202572603
1989-08-24,1426.7739232876716,0.10013978514263659,-0.013063072814083407
1989-08-25,1426.7740410958907,0.07049623052372252,0.007462673585714327
1989-08-26,1426.7741452054797,0.06390360670917547,-4.8812188936459e-05
1989-08-27,1426.7742794520548,0.05464403523041933,0.02507651271485206
1989-08-28,1426.7744328767121,0.04253880165127694,0.03202832163652974
1989-08-29,1426.7746383561641,0.037639047524097795,-0.006277403688190124
1989-08-30,1426.774843835616,0.046662370320033626,-0.047506205936057706
1989-08-31,1426.7750575342461,0.04842893161259129,-0.06748646585862192
1989-09-01,1426.7752356164378,0.04552805349532767,-0.05676366993327113
1989-09-02,1426.7753315068487,0.03626595303870511,-0.01759745988732414
1989-09-03,1426.775389041095,0.027440171514357518,-0.012829212609361876
1989-09-04,1426.7754465753414,0.03869250730639673,-0.04213908264791011
1989-09-05,1426.775484931506,0.031044878223166553,-0.04452980972929395
1989-09-06,1426.7755068493145,0.011651200667918802,-0.03415804998251426
1989-09-07,1426.7755260273968,0.022494544538589126,-0.043020571935316054
1989-09-08,1426.7755452054791,0.007467849772176417,-0.0340130552513004
1989-09-09,1426.7755917808217,0.01642092318280705,-0.04501270400447796
1989-09-10,1426.7756876712326,0.0031666204079323274,-0.02285429164046434
1989-09-11,1426.7757698630135,0.00314154137738629,-0.010911404390822697
1989-09-12,1426.7758191780822,0.020115830102322912,-0.042935008184595544
1989-09-13,1426.775893150685,0.01985871735210613,-0.03575186803719381
1989-09-14,1426.7760219178083,0.04252489227310785,-0.06454681008149588
1989-09-15,1426.776167123288,0.040728966737466336,-0.06689609002537161
1989-09-16,1426.7763178082196,0.010830266351055043,0.006851925429467729
1989-09-17,1426.7765123287675,0.0030587876014905426,0.012428883630958888
1989-09-18,1426.7767424657536,0.007515759852960927,0.005741774393388751
1989-09-19,1426.776967123288,0.010022960414941447,0.010009916297152192
1989-09-20,1426.777257534247,0.013170343625337517,-0.008427877872340213
1989-09-21,1426.7776575342468,0.0401938069200673,-0.05185134116681861
1989-09-22,1426.7781123287673,0.04196774439812941,-0.0530800731653693
1989-09-23,1426.778498630137,0.061418464454314196,-0.0799170945912605
1989-09-24,1426.778824657534,0.08840469557476706,-0.11222935310861783
1989-09-25,1426.7789616438354,0.10864305173917602,-0.14860469557451653
1989-09-26,1426.7789424657533,0.05491316062572459,-0.09185562637905187
1989-09-27,1426.778802739726,0.014931144468355589,-0.07173388419433674
1989-09-28,1426.7786082191778,0.006980108289873258,-0.0675883274676392
1989-09-29,1426.7783643835614,0.012307751423004928,-0.0906721349843979
1989-09-30,1426.7781753424658,0.02628758984941647,-0.11246293231523828
1989-10-01,1426.7780465753422,0.0034659530387298127,-0.09051252838085838
1989-10-02,1426.777928767123,0.006053167650662349,-0.09898193477377462
1989-10-03,1426.777709589041,0.017870589498220527,-0.11258017853925152
1989-10-04,1426.777446575342,-0.00023668131316180961,-0.0962098940288809
1989-10-05,1426.7771424657533,-0.004422139690406099,-0.09172032606284004
1989-10-06,1426.776917808219,-0.012607246820766107,-0.08131056139820944
1989-10-07,1426.7767616438355,-0.007790667965835555,-0.05997097586957517
1989-10-08,1426.77661369863,-0.011791300210293565,-0.05782239841954345
1989-10-09,1426.7764356164382,-0.002301099999491863,-0.07313451643870698
1989-10-10,1426.7761726027395,0.01137540158104412,-0.08054800432044386
1989-10-11,1426.7757698630135,-0.0060285323845047645,-0.07874133062892982
1989-10-12,1426.7752904109586,0.017151797787588914,-0.09844220874626142
1989-10-13,1426.7748684931505,0.017765285669569367,-0.08563377881996881
1989-10-14,1426.7745808219179,0.01071161513918925,-0.07429243705705632
1989-10-15,1426.7743534246576,0.019578000808275122,-0.06993142546598977
1989-10-16,1426.7741315068495,0.013873750720430966,-0.0700052575698278
1989-10-17,1426.7739369863016,0.009496090025012555,-0.07943307632663982
1989-10-18,1426.7737589041096,0.00270360670923393,-0.06246251081891925
1989-10-19,1426.773569863014,-0.009784205022441907,-0.04578565799150127
1989-10-20,1426.77334520548,-0.020324563294323698,-0.04002064218563811
1989-10-21,1426.7731150684936,-0.031248202212499063,-0.026866866281135618
1989-10-22,1426.7729260273977,-0.028965378187178464,-0.012960649210543091
1989-10-23,1426.772761643836,-0.0350149742531742,-0.010746669582756753
1989-10-24,1426.7725808219186,-0.03234865883344191,-0.020232163085140024
1989-10-25,1426.7724630136993,-0.042403312855221635,-0.011059700844007488
1989-10-26,1426.77235890411,-0.05177029564413667,-0.009588608465829138
1989-10-27,1426.7723178082197,-0.03557654783939701,-0.02874126038018754
1989-10-28,1426.772457534247,-0.02833615444284683,-0.03512137980408929
1989-10-29,1426.7727397260278,-0.025761654969739572,-0.014978071058083482
1989-10-30,1426.7731369863016,-0.03546625630445957,-0.006670729997097474
1989-10-31,1426.7736712328772,-0.043043003757890254,0.010371770880698385
1989-11-01,1426.774367123288,-0.04959488292892833,0.0022277596411151013
1989-11-02,1426.775084931507,-0.05376116322393102,-0.0013237682831226047
1989-11-03,1426.7756876712333,-0.051901872742735985,0.11121420150947274
1989-11-04,1426.776147945206,-0.02424869395807338,0.1091007487521286
1989-11-05,1426.7762849315075,-0.03182431742132113,0.028539385913770192
1989-11-06,1426.776254794521,-0.034573878362690276,0.015319083841714938
1989-11-07,1426.7763260273975,-0.05031662511370342,0.017990597716073177
1989-11-08,1426.7763671232883,-0.058070541516927046,0.015703418228540836
1989-11-09,1426.7763945205484,-0.05939923839081389,0.014004717842443323
1989-11-10,1426.7763479452058,-0.04672905925488823,-0.005618885950949955
1989-11-11,1426.7761616438358,-0.05954802658891191,0.002386382753114105
1989-11-12,1426.7761232876717,-0.059086066631049,-3.722104053315023e-05
1989-11-13,1426.776276712329,-0.06741961071256575,0.005142898383471595
1989-11-14,1426.7767534246577,-0.061238578046607296,-0.0045148466111069804
1989-11-15,1426.7772602739726,-0.06473250147473779,-0.0025277724978411548
1989-11-16,1426.7776904109592,-0.07681996195947365,0.007129551000390408
1989-11-17,1426.7778630136986,-0.07262228018912768,-0.0372407335095863
1989-11-18,1426.7779123287671,-0.062425581910254255,-0.07148674685685576
1989-11-19,1426.777917808219,-0.06808381865069768,-0.059833989568156
1989-11-20,1426.7778657534245,-0.07886316533139598,-0.051002588093214396
1989-11-21,1426.7776356164381,-0.08320029213149352,-0.04843532430669514
1989-11-22,1426.7773452054794,-0.08395961773739936,-0.04138558774193489
1989-11-23,1426.7770876712325,-0.09128128967277355,-0.03580638155962895
1989-11-24,1426.7768657534243,-0.09900008138339123,-0.04386567204091174
1989-11-25,1426.7765452054791,-0.10121251552456598,-0.0423326899545198
1989-11-26,1426.7762520547942,-0.10378357277778866,-0.0464684820164481
1989-11-27,1426.7759397260272,-0.10394324963066395,-0.04599647639657775
1989-11-28,1426.7755315068491,-0.10168697987304859,-0.05184452697600045
1989-11-29,1426.7750438356163,-0.10308852535947781,-0.049955310256767096
1989-11-30,1426.7746164383561,-0.10276650217721253,-0.04684993617892105
1989-12-01,1426.774405479452,-0.10345965286218041,-0.03594582658989941
1989-12-02,1426.7743369863013,-0.10850201324152432,-0.03983497305974969
1989-12-03,1426.7743369863013,-0.11515196055448562,-0.03318502574678839
1989-12-04,1426.7745863013697,-0.120544935615972,-0.03704136575377516
1989-12-05,1426.7748931506846,-0.11980127562304657,-0.0360918750616864
1989-12-06,1426.775539726027,-0.12097984956048768,-0.03255987646653247
1989-12-07,1426.775852054794,-0.12401932971500708,-0.04283272507915546
1989-12-08,1426.776295890411,-0.12856376245118226,-0.053732127959659565
1989-12-09,1426.7764356164382,-0.1322224206879442,-0.04421319575036742
1989-12-10,1426.7763424657535,-0.13340099462544946,-0.05394147112809572
1989-12-11,1426.7760575342465,-0.13306414882286285,-0.05699338542367163
1989-12-12,1426.7757479452057,-0.13458329178033404,-0.0461646534253328
1989-12-13,1426.775378082192,-0.13201975121131068,-0.028358330980672003
1989-12-14,1426.774887671233,-0.1395049637157568,-0.021382707517256155
1989-12-15,1426.7743232876715,-0.1429825190370943,-0.002340768634450374
1989-12-16,1426.7739561643837,-0.14243267709822038,0.024476512714507126
1989-12-17,1426.7737369863014,-0.11881068904057754,0.16907370273924568
1989-12-18,1426.7735178082196,-0.1300924593250772,0.07557465110553377
1989-12-19,1426.7732000000003,-0.1345764775899706,0.20137647758957333
1989-12-20,1426.772956164384,-0.1396536114150317,0.06569744703118746
1989-12-21,1426.7728301369866,-0.13747581022085587,0.042645673234353754
1989-12-22,1426.772589041096,-0.1206799549345317,0.02809091383869715
1989-12-23,1426.7724767123286,-0.12664834271116165,0.025171630382585186
1989-12-24,1426.7723753424655,-0.1335663616784878,0.027191019212961742
1989-12-25,1426.772156164383,-0.13489955451308303,0.019743390130031152
1989-12-26,1426.7720602739719,-0.13366941752674974,0.016609143554848188
1989-12-27,1426.7719260273968,-0.1363806925530648,0.011454665156169053
1989-12-28,1426.77202739726,-0.135569382402048,0.0025419851419545003
1989-12-29,1426.7721397260268,-0.13945410316076468,0.013314377133915145
1989-12-30,1426.7721397260268,-0.1421573697571626,0.011017643730431292
1989-12-31,1426.772361643835,-0.14241392051233165,0.010052276677448069
1990-01-01,1426.7721726027391,-0.13812442279540146,-0.002048179943683587
1990-01-02,1426.772063013698,-0.14285389241253352,0.0027908787145791425
1990-01-03,1426.7719808219172,-0.1562805169295923,0.018299695012438638
1990-01-04,1426.7717863013695,-0.1575529440458479,0.015766642676454723
1990-01-05,1426.7715863013696,-0.15620598233176677,0.030619680962172408
1990-01-06,1426.7708876712327,-0.16232484429172542,0.04443717305905989
1990-01-07,1426.7703643835614,-0.1648777069541654,0.043513323392652375
1990-01-08,1426.770120547945,-0.1695800603085503,0.042459512363581225
1990-01-09,1426.769915068493,-0.16977408911083655,0.04385902061785016
1990-01-10,1426.7696657534245,-0.16707250849966349,0.04640675507501746
1990-01-11,1426.7694328767122,-0.1516759507195193,0.030243074007185927
1990-01-12,1426.7692794520547,-0.1526143420086252,0.03333488995405484
1990-01-13,1426.7691835616436,-0.15775968798679035,0.03457612634319024
1990-01-14,1426.7691561643835,-0.16367117376134724,0.039515009377826066
1990-01-15,1426.769093150685,-0.1674761614676824,0.04138301078274498
1990-01-16,1426.7690273972603,-0.15989688503635033,0.041869487776129505
1990-01-17,1426.7690438356162,-0.158962849209188,0.037919013592868506
1990-01-18,1426.768991780822,-0.16728234341364254,0.049290562591675496
1990-01-19,1426.7688547945206,-0.17249836027348325,0.03664356575290045
1990-01-20,1426.768695890411,-0.17499980038590085,0.03930390997495753
1990-01-21,1426.7684712328767,-0.1719304642425973,0.04745923136593913
1990-01-22,1426.768191780822,-0.17485543789907051,0.04366365707700634
1990-01-23,1426.7678876712332,-0.16340415584781207,0.0315164846145681
1990-01-24,1426.7676191780822,-0.15839572592154372,0.02977654783922634
1990-01-25,1426.7673424657532,-0.1601023644884791,0.033759898735310434
1990-01-26,1426.7671534246572,-0.17263000762161657,0.04347658296435558
1990-01-27,1426.767010958904,-0.17949133533495276,0.05048037643093428
1990-01-28,1426.766931506849,-0.17376228721412143,0.04883078036516916
1990-01-29,1426.7668246575342,-0.1696464459777172,0.04682178844347898
1990-01-30,1426.7667013698626,-0.17580858155908036,0.056107211696384274
1990-01-31,1426.7665890410954,-0.17820127562300303,0.06061223452753228
1990-02-01,1426.7665945205476,-0.1783402991565242,0.06174577860897326
1990-02-02,1426.7666684931503,-0.17904384675041163,0.05637535360012569
1990-02-03,1426.7668575342461,-0.1821582829990919,0.053300748752883736
1990-02-04,1426.7670082191776,-0.18240268061062917,0.0553944614331601
1990-02-05,1426.7670547945202,-0.1817513283099766,0.05069653378978051
1990-02-06,1426.7670684931502,-0.18375842349786906,0.052689930347645325
1990-02-07,1426.7669232876708,-0.1821829405333259,0.05225965286246298
1990-02-08,1426.76682739726,-0.18253116673633765,0.05870376947643588
1990-02-09,1426.7668520547943,-0.1843140258863117,0.05746197109211279
1990-02-10,1426.7668328767122,-0.18140619307987318,0.049573316367649306
1990-02-11,1426.7668356164381,-0.17770145124636888,0.04786583480818313
1990-02-12,1426.7668301369863,-0.17712428229661806,0.044294145310332406
1990-02-13,1426.7667424657534,-0.1870850128902067,0.07734254713673647
1990-02-14,1426.76661369863,-0.1794772854578206,0.32086358682776894
1990-02-15,1426.7665287671232,-0.17979748215613117,0.287268715032964
1990-02-16,1426.7663616438354,-0.18489070309042058,0.13552905925516592
1990-02-17,1426.7661863013695,-0.1886531196693154,0.10546681829976431
1990-02-18,1426.7660821917805,-0.18587665321339886,0.09679446143283643
1990-02-19,1426.76601369863,-0.18753917516637555,0.08652547653623513
1990-02-20,1426.7659041095887,-0.1879735973651793,0.08306948777649151
1990-02-21,1426.7657424657532,-0.18425466515583044,0.08651219940253119
1990-02-22,1426.7655972602738,-0.18543225560198176,0.09483499532812881
1990-02-23,1426.7654602739724,-0.19068768236698372,0.10322740839470054
1990-02-24,1426.7653643835615,-0.19258771749172854,0.10322333393014094
1990-02-25,1426.7652904109584,-0.1921523820508833,0.11086197109243817
1990-02-26,1426.7651232876708,-0.19171732760758528,0.1235940399366707
1990-02-27,1426.7649452054793,-0.18510306698240012,0.13015786150312916
1990-02-28,1426.764884931507,-0.19020640382821347,0.1433214723213752
1990-03-01,1426.7649041095892,-0.1932065443269307,0.1483024347377336
1990-03-02,1426.7651013698633,-0.19274395212460266,0.13564258226142673
1990-03-03,1426.7652109589042,-0.19327883094441367,0.10806787204031443
1990-03-04,1426.7651205479453,-0.19327616146774743,0.0921556135223909
1990-03-05,1426.7649917808221,-0.19471114566165687,0.0937193648395152
1990-03-06,1426.764915068493,-0.19081265602343686,0.08389758753022855
1990-03-07,1426.7648767123287,-0.18922305293242575,0.08034634060366047
1990-03-08,1426.7648547945207,-0.19147749620606308,0.08162270168532021
1990-03-09,1426.7647945205483,-0.18669400481160733,0.0738994842633299
1990-03-10,1426.7647123287677,-0.19108733111998868,0.08537500235239373
1990-03-11,1426.7646082191786,-0.1867591962411797,0.09715097706250791
1990-03-12,1426.7644904109595,-0.18824862370869572,0.1027582127492585
1990-03-13,1426.764328767124,-0.18929920326611116,0.10997043614208613
1990-03-14,1426.7641753424664,-0.18052842701039457,0.11335308454389609
1990-03-15,1426.7640136986304,-0.18778546951130243,0.1317717708810074
1990-03-16,1426.7638849315074,-0.17796530793770077,0.13308037643036047
1990-03-17,1426.7638739726033,-0.18060654432691034,0.13873257172361217
1990-03-18,1426.7637013698634,-0.18199038696823966,0.14428901710496878
1990-03-19,1426.7635095890414,-0.1827294105018201,0.14821982146045695
1990-03-20,1426.7633616438359,-0.17905754538063168,0.14269590154484224
1990-03-21,1426.7631424657538,-0.17253432795878323,0.16339186220484406
1990-03-22,1426.7629643835621,-0.1688593718646457,0.1958949883024884
1990-03-23,1426.7628000000002,-0.16248824436202666,0.21268824436193098
1990-03-24,1426.7626493150685,-0.16221286677159813,0.18156355170299437
1990-03-25,1426.76278630137,-0.15936305995740394,0.16057675858735773
1990-03-26,1426.762780821918,-0.15758399427422656,0.11480317235614049
1990-03-27,1426.7626712328768,-0.15384068552817343,0.09216945265143994
1990-03-28,1426.7625315068494,-0.15001427175930074,0.07648276490995157
1990-03-29,1426.7624547945204,-0.15287721520857397,0.0724224206881818
1990-03-30,1426.7623671232875,-0.14710714144669812,0.07374001815927234
1990-03-31,1426.7623342465752,-0.14382747864373857,0.09649323206849192
1990-04-01,1426.762339726027,-0.14178034130619635,0.12744061527924969
1990-04-02,1426.7623917808216,-0.14176200621663132,0.1313702253949393
1990-04-03,1426.7624876712327,-0.1413358734453269,0.09984820221258278
1990-04-04,1426.7625095890407,-0.1386047178429227,0.06809512880218346
1990-04-05,1426.762736986301,-0.13209871152040972,0.05236172521942348
1990-04-06,1426.7628657534244,-0.12053784042805556,0.029672087003659822
1990-04-07,1426.7628794520542,-0.10677942806418961,0.023899976010031798
1990-04-08,1426.7627945205472,-0.10764138802199293,0.021846867474668644
1990-04-09,1426.762693150684,-0.10775793175221106,0.018064781068140925
1990-04-10,1426.7625917808211,-0.11286056610418851,0.019268785283145157
1990-04-11,1426.7624876712323,-0.11097268412313961,0.012485012890833883
1990-04-12,1426.7624356164376,-0.10742642490285198,0.0029908084651115163
1990-04-13,1426.76265479452,-0.10537205187861683,-0.0012827426413376947
1990-04-14,1426.7633479452047,-0.10688374840126527,0.005535803196585781
1990-04-15,1426.7634657534238,-0.10465290892108475,-0.0018128445028056661
1990-04-16,1426.763493150684,-0.09832287730885766,-0.012170273375220836
1990-04-17,1426.7638246575336,-0.09201771397901769,-0.01480694355468938
1990-04-18,1426.7646109589034,-0.08858483726677405,-0.016026121636548124
1990-04-19,1426.7652136986294,-0.07810208349087704,-0.031111615138569262
1990-04-20,1426.7654986301366,-0.06533109648696782,-0.04516753364962196
1990-04-21,1426.7657452054789,-0.061408370810884134,-0.044336834667913154
1990-04-22,1426.7659068493147,-0.050717538355661985,-0.048189310959082264
1990-04-23,1426.7659808219173,-0.029206474077444408,-0.06977434783994936
1990-04-24,1426.7660109589037,-0.01925937186465838,-0.07975158703916001
1990-04-25,1426.76602739726,-0.016467239795854707,-0.058560157464018686
1990-04-26,1426.7660273972597,-0.009213007270407088,-0.050814389989366264
1990-04-27,1426.7660356164379,0.000938309905554086,-0.04397392634347318
1990-04-28,1426.7660547945202,0.011012282508311112,-0.00406707702858723
1990-04-29,1426.766043835616,0.029163880681805206,0.01679228370201901
1990-04-30,1426.7660164383558,0.037831249842365196,0.03915231180191813
1990-05-01,1426.7660465753422,0.05080581956494943,0.07714760509284016
1990-05-02,1426.766019178082,0.07163883677603271,0.12334198514204682
1990-05-03,1426.766019178082,0.09678439350237943,0.1341964284157583
1990-05-04,1426.766002739726,0.09419176968788939,0.14680549058618148
1990-05-05,1426.7656328767123,0.11515755823719563,0.14420956505060667
1990-05-06,1426.7651753424655,0.1412296341065753,0.08459502342795577
1990-05-07,1426.764953424657,0.13432678900646516,0.061719786336496496
1990-05-08,1426.7647561643832,0.11403785328465209,0.078205982332212
1990-05-09,1426.7646109589039,0.1063120366355587,0.10207700446053887
1990-05-10,1426.7644904109586,0.11299661689546064,0.11651297214583883
1990-05-11,1426.7643479452051,0.1302203611876965,0.1084316936070874
1990-05-12,1426.7642109589037,0.1472107370219081,0.06357830407426915
1990-05-13,1426.764117808219,0.1664301961016463,0.036451995679453814
1990-05-14,1426.764021917808,0.17782865061516975,0.052149431576849675
1990-05-15,1426.7639068493145,0.17435552100501833,0.12073762968047025
1990-05-16,1426.7638109589034,0.18329377179533343,0.13789526930132548
1990-05-17,1426.7637178082184,0.18718165377632337,0.15110053800534937
1990-05-18,1426.7636109589034,0.20004424597868703,0.11434479511785983
1990-05-19,1426.7636301369857,0.21424031201308236,0.06012955100118933
